		,-5.5, -27.199999999999999, -68.5,
test #574: ,-0.095768064, -0.1436521, 9.8545339999999992,
		,-5.2999999999999998, -26.600000000000001, -68,
test #573: ,-0.019153613999999999, -0.19153613, 9.7300360000000001,
		,-5.2000003000000001, -27, -68.400000000000006,
test #572: ,-0.02873042, -0.11492168, 9.7013049999999996,
		,-5.5999999999999996, -26.600000000000001, -68.400000000000006,
test #571: ,-0.057460839999999999, -0.086191260000000006, 9.6438450000000007,
		,-5.2999999999999998, -26.600000000000001, -68.599999999999994,
test #570: ,-0.02873042, -0.1436521, 9.7300360000000001,
		,-4.7000003000000001, -26.699999999999999, -68.599999999999994,
test #569: ,-0.057460839999999999, -0.13407530000000001, 9.7491889999999994,
		,-5.7000003000000001, -26.300001000000002, -68.299999999999997,
test #568: ,-0.067037650000000004, -0.10534488, 9.5289230000000007,
		,-5.5, -26.600000000000001, -67.799999999999997,
test #567: ,-0.02873042, -0.13407530000000001, 9.8736879999999996,
		,-5.5, -26.5, -68.299999999999997,
test #566: ,0, -0.16280571999999999, 9.6151140000000002,
		,-4.7999999999999998, -26.5, -68,
test #565: ,0, -0.1436521, 9.7013049999999996,
		,-5.4000000000000004, -27.100000000000001, -68.099999999999994,
test #564: ,-0.038307226999999999, -0.10534488, 9.7108819999999998,
		,-5.7000003000000001, -26.699999999999999, -68.400000000000006,
test #563: ,-0.067037650000000004, -0.18195933, 9.7396130000000003,
		,-5.7000003000000001, -26.800001000000002, -68.099999999999994,
test #562: ,0.019153613999999999, -0.15322891, 9.7396130000000003,
		,-5.7000003000000001, -26.600000000000001, -68,
test #561: ,0, -0.16280571999999999, 9.7779199999999999,
		,-5, -26.899999999999999, -68.5,
test #560: ,-0.019153613999999999, -0.1436521, 9.7108819999999998,
		,-5.0999999999999996, -26.800001000000002, -68.299999999999997,
test #559: ,-0.0095768069999999997, -0.17238252000000001, 9.5097690000000004,
		,-5, -26.899999999999999, -68.599999999999994,
test #558: ,-0.038307226999999999, -0.19153613, 9.8162269999999996,
		,-5, -26.199999999999999, -68.599999999999994,
test #557: ,-0.0095768069999999997, -0.12449849, 9.8162269999999996,
		,-5.5, -27.100000000000001, -69.099999999999994,
test #556: ,-0.038307226999999999, -0.086191260000000006, 9.8066499999999994,
		,-5.9000000000000004, -26.600000000000001, -67.5,
test #555: ,-0.0095768069999999997, -0.095768064, 9.720459,
		,-5.2000003000000001, -26.5, -67.799999999999997,
test #554: ,-0.019153613999999999, -0.1436521, 9.6342680000000005,
		,-5.5, -26.199999999999999, -68.200005000000004,
test #553: ,-0.019153613999999999, -0.19153613, 9.7108819999999998,
		,-4.5, -27, -68.5,
test #552: ,0, -0.095768064, 9.720459,
		,-5.2999999999999998, -26.800001000000002, -68.200005000000004,
test #551: ,-0.038307226999999999, -0.18195933, 9.7491889999999994,
		,-5.2000003000000001, -26.300001000000002, -68,
test #550: ,-0.0095768069999999997, -0.086191260000000006, 9.7491889999999994,
		,-5.0999999999999996, -26.5, -68.200005000000004,
test #549: ,-0.02873042, -0.15322891, 9.6725750000000001,
		,-4.7999999999999998, -26.199999999999999, -69,
test #548: ,-0.076614453999999999, -0.11492168, 9.7396130000000003,
		,-4.9000000000000004, -26.300001000000002, -68.700005000000004,
test #547: ,-0.038307226999999999, -0.13407530000000001, 9.720459,
		,-5.0999999999999996, -26.300001000000002, -68.700005000000004,
test #546: ,-0.02873042, -0.1436521, 9.8258039999999998,
		,-5.2000003000000001, -26.600000000000001, -68.400000000000006,
test #545: ,-0.02873042, -0.13407530000000001, 9.662998,
		,-5.4000000000000004, -26.399999999999999, -67.700005000000004,
test #544: ,-0.057460839999999999, -0.17238252000000001, 9.7491889999999994,
		,-5.2000003000000001, -26.699999999999999, -68,
test #543: ,-0.10534488, -0.17238252000000001, 9.8545339999999992,
		,-5.0999999999999996, -26.5, -68.400000000000006,
test #542: ,-0.02873042, -0.15322891, 9.7300360000000001,
		,-5.2999999999999998, -27.100000000000001, -68.299999999999997,
test #541: ,0, -0.13407530000000001, 9.7300360000000001,
		,-5.4000000000000004, -27, -68,
test #540: ,-0.019153613999999999, -0.15322891, 9.7491889999999994,
		,-5, -26.600000000000001, -68.400000000000006,
test #539: ,-0.02873042, -0.13407530000000001, 9.7683429999999998,
		,-5, -26.699999999999999, -68,
test #538: ,0.019153613999999999, -0.18195933, 9.7396130000000003,
		,-5.2000003000000001, -26.600000000000001, -68.400000000000006,
test #537: ,-0.02873042, -0.17238252000000001, 9.7491889999999994,
		,-5.2999999999999998, -26.899999999999999, -68.299999999999997,
test #536: ,-0.038307226999999999, -0.19153613, 9.7683429999999998,
		,-5, -26.600000000000001, -68.5,
test #535: ,0.0095768069999999997, -0.21068975000000001, 9.7300360000000001,
		,-5.2000003000000001, -26.899999999999999, -68.400000000000006,
test #534: ,-0.076614453999999999, -0.13407530000000001, 9.720459,
		,-5.7000003000000001, -26.399999999999999, -68.400000000000006,
test #533: ,0.0095768069999999997, -0.067037650000000004, 9.7300360000000001,
		,-5.0999999999999996, -26.899999999999999, -68.099999999999994,
test #532: ,-0.02873042, -0.18195933, 9.7491889999999994,
		,-5.2000003000000001, -26.5, -68,
test #531: ,-0.038307226999999999, -0.16280571999999999, 9.6534209999999998,
		,-5.2000003000000001, -26.399999999999999, -68.200005000000004,
test #530: ,-0.02873042, -0.16280571999999999, 9.7396130000000003,
		,-5.4000000000000004, -26.699999999999999, -68.5,
test #529: ,-0.019153613999999999, -0.095768064, 9.7683429999999998,
		,-5.5999999999999996, -26.699999999999999, -68.400000000000006,
test #528: ,-0.02873042, -0.16280571999999999, 9.7491889999999994,
		,-5.4000000000000004, -26.699999999999999, -68.299999999999997,
test #527: ,0, -0.1436521, 9.7108819999999998,
		,-4.7000003000000001, -26.600000000000001, -68.799999999999997,
test #526: ,-0.076614453999999999, -0.16280571999999999, 9.7587659999999996,
		,-5.4000000000000004, -26.600000000000001, -68.5,
test #525: ,-0.02873042, -0.17238252000000001, 9.7013049999999996,
		,-5.2000003000000001, -27.5, -69.099999999999994,
test #524: ,-0.02873042, -0.13407530000000001, 9.8736879999999996,
		,-5, -26.600000000000001, -68.700005000000004,
test #523: ,-0.02873042, -0.15322891, 9.7779199999999999,
		,-5.5999999999999996, -26.399999999999999, -68.400000000000006,
test #522: ,-0.067037650000000004, -0.17238252000000001, 9.8353809999999999,
		,-5.2000003000000001, -26.300001000000002, -68.599999999999994,
test #521: ,-0.057460839999999999, -0.076614453999999999, 9.6917290000000005,
		,-5.2999999999999998, -26.800001000000002, -68.299999999999997,
test #520: ,-0.038307226999999999, -0.11492168, 9.7970729999999993,
		,-5.2999999999999998, -27.100000000000001, -68.299999999999997,
test #519: ,-0.019153613999999999, -0.1436521, 9.605537,
		,-5, -26.5, -68.5,
test #518: ,-0.047884032, -0.10534488, 9.7491889999999994,
		,-3.5, -26.600000000000001, -68.299999999999997,
test #517: ,-0.02873042, -0.12449849, 9.720459,
		,-5.2000003000000001, -27, -68.099999999999994,
test #516: ,-0.02873042, -0.15322891, 9.8928410000000007,
		,-5, -26.699999999999999, -67.900000000000006,
test #515: ,-0.038307226999999999, -0.19153613, 9.720459,
		,-5, -26.5, -68.400000000000006,
test #514: ,0.0095768069999999997, -0.12449849, 9.7491889999999994,
		,-4.7999999999999998, -26.800001000000002, -68.599999999999994,
test #513: ,-0.0095768069999999997, -0.19153613, 9.6342680000000005,
		,-5.4000000000000004, -27.100000000000001, -68.5,
test #512: ,-0.0095768069999999997, -0.18195933, 9.7683429999999998,
		,-4.9000000000000004, -26.5, -68.900000000000006,
test #511: ,-0.0095768069999999997, -0.1436521, 9.7013049999999996,
		,-5.2000003000000001, -27.100000000000001, -67.900000000000006,
test #510: ,-0.02873042, -0.11492168, 9.7683429999999998,
		,-5.4000000000000004, -26.800001000000002, -68.400000000000006,
test #509: ,0, -0.15322891, 9.7683429999999998,
		,-5.0999999999999996, -26.800001000000002, -68.099999999999994,
test #508: ,-0.057460839999999999, -0.12449849, 9.7108819999999998,
		,-5, -26.699999999999999, -68.400000000000006,
test #507: ,-0.038307226999999999, -0.16280571999999999, 9.8258039999999998,
		,-5.0999999999999996, -26.800001000000002, -68.599999999999994,
test #506: ,0, -0.10534488, 9.8353809999999999,
		,-4.9000000000000004, -27, -69.099999999999994,
test #505: ,0.0095768069999999997, -0.17238252000000001, 9.7779199999999999,
		,-5.0999999999999996, -26.300001000000002, -68.299999999999997,
test #504: ,-0.095768064, -0.19153613, 9.7491889999999994,
		,-5, -26.5, -68.799999999999997,
test #503: ,-0.019153613999999999, -0.19153613, 9.8162269999999996,
		,-5.5, -26.399999999999999, -68.299999999999997,
test #502: ,-0.02873042, -0.19153613, 9.662998,
		,-5.5, -26.899999999999999, -68.099999999999994,
test #501: ,-0.047884032, -0.20111293999999999, 9.720459,
		,-4.7999999999999998, -26.399999999999999, -68.599999999999994,
test #500: ,-0.047884032, -0.086191260000000006, 9.7587659999999996,
		,-4.9000000000000004, -27.100000000000001, -68.200005000000004,
test #499: ,-0.019153613999999999, -0.10534488, 9.7683429999999998,
		,-5.5, -26.600000000000001, -68.900000000000006,
test #498: ,-0.038307226999999999, -0.11492168, 9.7874970000000001,
		,-5.7000003000000001, -26.399999999999999, -68.200005000000004,
test #497: ,-0.057460839999999999, -0.17238252000000001, 9.7587659999999996,
		,-5, -26.699999999999999, -68.599999999999994,
test #496: ,-0.02873042, -0.15322891, 9.7013049999999996,
		,-5.7999999999999998, -27.300001000000002, -68.299999999999997,
test #495: ,-0.057460839999999999, -0.16280571999999999, 9.8066499999999994,
		,-5, -26.399999999999999, -68.400000000000006,
test #494: ,-0.067037650000000004, -0.1436521, 9.8545339999999992,
		,-4.9000000000000004, -26.899999999999999, -68.400000000000006,
test #493: ,-0.057460839999999999, -0.095768064, 9.7396130000000003,
		,-5.2999999999999998, -26.899999999999999, -68.200005000000004,
test #492: ,-0.019153613999999999, -0.12449849, 9.7970729999999993,
		,-5, -26.600000000000001, -68.900000000000006,
test #491: ,-0.02873042, -0.21068975000000001, 9.7300360000000001,
		,-5.0999999999999996, -26.399999999999999, -68.599999999999994,
test #490: ,-0.057460839999999999, -0.1436521, 9.6534209999999998,
		,-5.2000003000000001, -26.5, -68.599999999999994,
test #489: ,-0.038307226999999999, -0.11492168, 9.8162269999999996,
		,-4.5999999999999996, -26.899999999999999, -68.5,
test #488: ,-0.02873042, -0.15322891, 9.7108819999999998,
		,-5.2000003000000001, -26.800001000000002, -68.400000000000006,
test #487: ,-0.038307226999999999, -0.067037650000000004, 9.7013049999999996,
		,-4.9000000000000004, -26.699999999999999, -68.400000000000006,
test #486: ,-0.019153613999999999, -0.17238252000000001, 9.7108819999999998,
		,-5.0999999999999996, -26.800001000000002, -68.400000000000006,
test #485: ,-0.086191260000000006, -0.17238252000000001, 9.8449570000000008,
		,-5.4000000000000004, -26.300001000000002, -68.5,
test #484: ,-0.02873042, -0.18195933, 9.720459,
		,-4.7000003000000001, -26.699999999999999, -68.200005000000004,
test #483: ,-0.038307226999999999, -0.10534488, 9.7683429999999998,
		,-4.9000000000000004, -27.100000000000001, -68.900000000000006,
test #482: ,-0.02873042, -0.20111293999999999, 9.8162269999999996,
		,-5.4000000000000004, -27, -68.299999999999997,
test #481: ,-0.047884032, -0.17238252000000001, 9.7683429999999998,
		,-5, -26.600000000000001, -68.5,
test #480: ,-0.057460839999999999, -0.16280571999999999, 9.7108819999999998,
		,-5.0999999999999996, -27, -68.299999999999997,
test #479: ,-0.019153613999999999, -0.12449849, 9.7013049999999996,
		,-4.7000003000000001, -26.5, -68.299999999999997,
test #478: ,-0.047884032, -0.20111293999999999, 9.7587659999999996,
		,-5.0999999999999996, -26.800001000000002, -68.200005000000004,
test #477: ,0.02873042, -0.15322891, 9.8066499999999994,
		,-5.0999999999999996, -26.699999999999999, -68.5,
test #476: ,-0.057460839999999999, -0.095768064, 9.7779199999999999,
		,-5, -26.600000000000001, -68.400000000000006,
test #475: ,-0.067037650000000004, -0.15322891, 9.7683429999999998,
		,-5.0999999999999996, -27, -68.599999999999994,
test #474: ,-0.019153613999999999, -0.15322891, 9.5863840000000007,
		,-5.0999999999999996, -26.600000000000001, -68.5,
test #473: ,-0.067037650000000004, -0.17238252000000001, 9.8353809999999999,
		,-5, -26.699999999999999, -68.700005000000004,
test #472: ,-0.047884032, -0.13407530000000001, 9.7874970000000001,
		,-4.5, -26.899999999999999, -68.5,
test #471: ,-0.067037650000000004, -0.17238252000000001, 9.7779199999999999,
		,-4.9000000000000004, -27, -68.799999999999997,
test #470: ,0, -0.17238252000000001, 9.7396130000000003,
		,-5.2999999999999998, -26.399999999999999, -68.200005000000004,
test #469: ,-0.038307226999999999, -0.18195933, 9.8162269999999996,
		,-5.2000003000000001, -26.5, -68.400000000000006,
test #468: ,-0.019153613999999999, -0.13407530000000001, 9.7874970000000001,
		,-5, -26.699999999999999, -68.099999999999994,
test #467: ,-0.10534488, -0.16280571999999999, 9.6534209999999998,
		,-5.2000003000000001, -26.600000000000001, -69,
test #466: ,-0.038307226999999999, -0.15322891, 9.7108819999999998,
		,-5.2000003000000001, -27.100000000000001, -68.200005000000004,
test #465: ,-0.02873042, -0.13407530000000001, 9.7874970000000001,
		,-5.5, -26.899999999999999, -68.099999999999994,
test #464: ,-0.02873042, -0.16280571999999999, 9.7587659999999996,
		,-5.4000000000000004, -26.899999999999999, -67.799999999999997,
test #463: ,-0.0095768069999999997, -0.13407530000000001, 9.7779199999999999,
		,-5.7000003000000001, -26.800001000000002, -68.099999999999994,
test #462: ,0, -0.16280571999999999, 9.7491889999999994,
		,-5.7000003000000001, -26.399999999999999, -68.200005000000004,
test #461: ,-0.019153613999999999, -0.19153613, 9.6342680000000005,
		,-4.9000000000000004, -26.300001000000002, -68.299999999999997,
test #460: ,-0.038307226999999999, -0.13407530000000001, 9.5768070000000005,
		,-5, -26.600000000000001, -68.5,
test #459: ,-0.02873042, -0.13407530000000001, 9.8162269999999996,
		,-5.4000000000000004, -26.5, -67.900000000000006,
test #458: ,-0.057460839999999999, -0.1436521, 9.7683429999999998,
		,-5.7000003000000001, -26.699999999999999, -67.799999999999997,
test #457: ,-0.019153613999999999, -0.16280571999999999, 9.7779199999999999,
		,-6, -26.699999999999999, -68.200005000000004,
test #456: ,-0.0095768069999999997, -0.11492168, 9.7779199999999999,
		,-5.5, -26.600000000000001, -67.900000000000006,
test #455: ,-0.076614453999999999, -0.12449849, 9.6917290000000005,
		,-5.0999999999999996, -26.699999999999999, -68.400000000000006,
test #454: ,-0.02873042, -0.11492168, 9.7396130000000003,
		,-5.2999999999999998, -27.100000000000001, -69,
test #453: ,-0.057460839999999999, -0.11492168, 9.7491889999999994,
		,-5.2000003000000001, -27.199999999999999, -68.200005000000004,
test #452: ,-0.0095768069999999997, -0.076614453999999999, 9.7587659999999996,
		,-6, -26.600000000000001, -68,
test #451: ,-0.038307226999999999, -0.16280571999999999, 9.7491889999999994,
		,-5.4000000000000004, -26.699999999999999, -68.299999999999997,
test #450: ,-0.076614453999999999, -0.18195933, 9.8066499999999994,
		,-5.5999999999999996, -27, -67.900000000000006,
test #449: ,-0.047884032, -0.16280571999999999, 9.6342680000000005,
		,-5.5, -26.800001000000002, -68.5,
test #448: ,-0.057460839999999999, -0.15322891, 9.7300360000000001,
		,-4.9000000000000004, -26.699999999999999, -68.400000000000006,
test #447: ,-0.057460839999999999, -0.16280571999999999, 9.7874970000000001,
		,-5.7000003000000001, -26.699999999999999, -68,
test #446: ,-0.019153613999999999, -0.086191260000000006, 9.7779199999999999,
		,-5.5, -27, -68.099999999999994,
test #445: ,-0.038307226999999999, -0.10534488, 9.7587659999999996,
		,-5.4000000000000004, -26.199999999999999, -68,
test #444: ,0, -0.13407530000000001, 9.7874970000000001,
		,-4.9000000000000004, -27, -68.099999999999994,
test #443: ,0.0095768069999999997, -0.1436521, 9.6342680000000005,
		,-5, -26.800001000000002, -68.5,
test #442: ,-0.02873042, -0.10534488, 9.8162269999999996,
		,-5, -26.600000000000001, -68.200005000000004,
test #441: ,-0.067037650000000004, -0.17238252000000001, 9.7683429999999998,
		,-5.4000000000000004, -26.600000000000001, -68.200005000000004,
test #440: ,0.019153613999999999, -0.15322891, 9.7108819999999998,
		,-4.7000003000000001, -26.699999999999999, -68.5,
test #439: ,-0.019153613999999999, -0.1436521, 9.8545339999999992,
		,-5.4000000000000004, -26.699999999999999, -68.299999999999997,
test #438: ,-0.0095768069999999997, -0.17238252000000001, 9.8449570000000008,
		,-4.5999999999999996, -26.699999999999999, -68.5,
test #437: ,-0.019153613999999999, -0.19153613, 9.662998,
		,-5.2999999999999998, -27, -68.599999999999994,
test #436: ,-0.02873042, -0.11492168, 9.7587659999999996,
		,-4.9000000000000004, -28.5, -68.400000000000006,
test #435: ,0.0095768069999999997, -0.16280571999999999, 9.8353809999999999,
		,-5, -27, -68.200005000000004,
test #434: ,-0.047884032, -0.16280571999999999, 9.7013049999999996,
		,-5.5999999999999996, -26.300001000000002, -68.400000000000006,
test #433: ,0.019153613999999999, -0.16280571999999999, 9.7013049999999996,
		,-5.0999999999999996, -27.100000000000001, -68.299999999999997,
test #432: ,-0.02873042, -0.12449849, 9.7779199999999999,
		,-5.2000003000000001, -27.399999999999999, -68.400000000000006,
test #431: ,-0.076614453999999999, -0.22026655000000001, 9.6917290000000005,
		,-5.2999999999999998, -26.699999999999999, -68.799999999999997,
test #430: ,-0.057460839999999999, -0.1436521, 9.8162269999999996,
		,-5.7000003000000001, -26.600000000000001, -68.700005000000004,
test #429: ,-0.019153613999999999, -0.057460839999999999, 9.7683429999999998,
		,-4.7999999999999998, -27.300001000000002, -68.400000000000006,
test #428: ,-0.038307226999999999, -0.10534488, 9.7874970000000001,
		,-5.2999999999999998, -26.399999999999999, -68.5,
test #427: ,-0.038307226999999999, -0.15322891, 9.8066499999999994,
		,-5.0999999999999996, -26.600000000000001, -68.200005000000004,
test #426: ,-0.038307226999999999, -0.1436521, 9.7491889999999994,
		,-5.4000000000000004, -27.199999999999999, -68.299999999999997,
test #425: ,-0.057460839999999999, -0.18195933, 9.6821520000000003,
		,-5.0999999999999996, -26.300001000000002, -68.799999999999997,
test #424: ,-0.0095768069999999997, -0.16280571999999999, 9.7874970000000001,
		,-4.7999999999999998, -27, -68.599999999999994,
test #423: ,-0.067037650000000004, -0.13407530000000001, 9.5576530000000002,
		,-5.5999999999999996, -26.399999999999999, -68.400000000000006,
test #422: ,-0.019153613999999999, -0.18195933, 9.7874970000000001,
		,-5.5, -26.600000000000001, -68.200005000000004,
test #421: ,-0.067037650000000004, -0.12449849, 9.6917290000000005,
		,-4.5, -26.699999999999999, -68.599999999999994,
test #420: ,-0.038307226999999999, -0.15322891, 9.6917290000000005,
		,-5.2999999999999998, -27.300001000000002, -68.599999999999994,
test #419: ,-0.095768064, -0.10534488, 9.7587659999999996,
		,-5.5999999999999996, -26.600000000000001, -68.299999999999997,
test #418: ,-0.02873042, -0.10534488, 9.7491889999999994,
		,-5.2999999999999998, -26.800001000000002, -68.299999999999997,
test #417: ,-0.02873042, -0.10534488, 9.7587659999999996,
		,-5.2000003000000001, -26.699999999999999, -67.900000000000006,
test #416: ,-0.02873042, -0.18195933, 9.7970729999999993,
		,-5.2999999999999998, -26.699999999999999, -68.599999999999994,
test #415: ,-0.067037650000000004, -0.13407530000000001, 9.7874970000000001,
		,-4.9000000000000004, -27, -68.5,
test #414: ,-0.02873042, -0.12449849, 9.6151140000000002,
		,-5.2000003000000001, -27, -68.299999999999997,
test #413: ,-0.02873042, -0.15322891, 9.7396130000000003,
		,-5.2999999999999998, -26.600000000000001, -68.599999999999994,
test #412: ,0.02873042, -0.15322891, 9.8066499999999994,
		,-5.0999999999999996, -26.899999999999999, -68.299999999999997,
test #411: ,-0.0095768069999999997, -0.15322891, 9.6917290000000005,
		,-5.7000003000000001, -26.800001000000002, -68.099999999999994,
test #410: ,0, -0.16280571999999999, 9.8066499999999994,
		,-5.2000003000000001, -26.899999999999999, -68.299999999999997,
test #409: ,-0.038307226999999999, -0.12449849, 9.7491889999999994,
		,-5.2000003000000001, -26.5, -68.599999999999994,
test #408: ,-0.047884032, -0.13407530000000001, 9.605537,
		,-4.7000003000000001, -26.800001000000002, -68.900000000000006,
test #407: ,-0.038307226999999999, -0.11492168, 9.7683429999999998,
		,-5, -26.800001000000002, -68.700005000000004,
test #406: ,-0.095768064, -0.076614453999999999, 9.7683429999999998,
		,-5.5, -26.699999999999999, -68.599999999999994,
test #405: ,0, -0.16280571999999999, 9.8066499999999994,
		,-4.7000003000000001, -27, -68.5,
test #404: ,-0.019153613999999999, -0.13407530000000001, 9.7300360000000001,
		,-5.4000000000000004, -26.5, -68.299999999999997,
test #403: ,-0.019153613999999999, -0.11492168, 9.8449570000000008,
		,-5.9000000000000004, -27.100000000000001, -70,
test #402: ,-0.047884032, -0.17238252000000001, 9.7108819999999998,
		,-5.5999999999999996, -27, -68.599999999999994,
test #401: ,-0.019153613999999999, -0.15322891, 9.7108819999999998,
		,-5.0999999999999996, -26.300001000000002, -68.700005000000004,
test #400: ,-0.038307226999999999, -0.067037650000000004, 9.8545339999999992,
		,-4.9000000000000004, -26.699999999999999, -68.299999999999997,
test #399: ,-0.019153613999999999, -0.20111293999999999, 9.7491889999999994,
		,-5.4000000000000004, -26.800001000000002, -67.799999999999997,
test #398: ,-0.02873042, -0.10534488, 9.7013049999999996,
		,-4.7999999999999998, -26.899999999999999, -68.099999999999994,
test #397: ,-0.019153613999999999, -0.20111293999999999, 9.7300360000000001,
		,-5.5999999999999996, -26.699999999999999, -68.099999999999994,
test #396: ,0.0095768069999999997, -0.11492168, 9.6534209999999998,
		,-4.7000003000000001, -26.800001000000002, -68.400000000000006,
test #395: ,-0.076614453999999999, -0.15322891, 9.7396130000000003,
		,-5.2999999999999998, -26.699999999999999, -68.599999999999994,
test #394: ,-0.038307226999999999, -0.12449849, 9.720459,
		,-5.2000003000000001, -26.800001000000002, -68.700005000000004,
test #393: ,-0.11492168, -0.16280571999999999, 9.8258039999999998,
		,-5.2999999999999998, -26.399999999999999, -68.5,
test #392: ,-0.057460839999999999, -0.1436521, 9.7587659999999996,
		,-4.7000003000000001, -26, -68.099999999999994,
test #391: ,-0.019153613999999999, -0.12449849, 9.7396130000000003,
		,-5.5999999999999996, -27, -68.200005000000004,
test #390: ,-0.02873042, -0.10534488, 9.6725750000000001,
		,-5.7000003000000001, -27, -68,
test #389: ,-0.095768064, -0.10534488, 9.7491889999999994,
		,-5.5999999999999996, -26.899999999999999, -68.5,
test #388: ,-0.02873042, -0.17238252000000001, 9.7491889999999994,
		,-5.7000003000000001, -26.699999999999999, -67.700005000000004,
test #387: ,-0.019153613999999999, -0.10534488, 9.720459,
		,-5.5999999999999996, -26.899999999999999, -68,
test #386: ,-0.02873042, -0.13407530000000001, 9.7300360000000001,
		,-5.5999999999999996, -26.899999999999999, -67.299999999999997,
test #385: ,-0.02873042, -0.13407530000000001, 9.7300360000000001,
		,-6.2000003000000001, -26.699999999999999, -67.700005000000004,
test #384: ,0.019153613999999999, -0.067037650000000004, 9.6725750000000001,
		,-6, -27.100000000000001, -67.700005000000004,
test #383: ,-0.086191260000000006, -0.15322891, 9.7970729999999993,
		,-5.5, -26.899999999999999, -67.5,
test #382: ,-0.038307226999999999, -0.1436521, 9.720459,
		,-5.7999999999999998, -27.100000000000001, -67.799999999999997,
test #381: ,-0.019153613999999999, -0.1436521, 9.720459,
		,-6.5, -26.800001000000002, -67.200005000000004,
test #380: ,0.019153613999999999, -0.20111293999999999, 9.7970729999999993,
		,-5.7999999999999998, -26.5, -67.700005000000004,
test #379: ,-0.047884032, -0.19153613, 9.7683429999999998,
		,-6.0999999999999996, -26.600000000000001, -67.400000000000006,
test #378: ,-0.038307226999999999, -0.11492168, 9.7491889999999994,
		,-5.7999999999999998, -26.800001000000002, -67.799999999999997,
test #377: ,-0.019153613999999999, -0.13407530000000001, 9.662998,
		,-5.4000000000000004, -26.699999999999999, -67.400000000000006,
test #376: ,0, -0.10534488, 9.7587659999999996,
		,-5.7000003000000001, -26.899999999999999, -67.5,
test #375: ,-0.019153613999999999, -0.16280571999999999, 9.8162269999999996,
		,-5.9000000000000004, -26.399999999999999, -67.599999999999994,
test #374: ,-0.057460839999999999, -0.1436521, 9.6917290000000005,
		,-5.2000003000000001, -27, -67.200005000000004,
test #373: ,-0.0095768069999999997, -0.13407530000000001, 9.7779199999999999,
		,-5.7000003000000001, -26.399999999999999, -67.5,
test #372: ,-0.038307226999999999, -0.11492168, 9.662998,
		,-5.7000003000000001, -26.5, -67.5,
test #371: ,-0.038307226999999999, -0.1436521, 9.6917290000000005,
