test #19: ,0.076614454, -10.113108, 0.19153613,,1.8000001, 78.3, 8.3,,-0.2089528799057007, 1.532967734336853, 0.09752967953681946,
test #20: ,-0.038307227, -10.113108, 0.05746084,,1, 78.1, 9.3,,0.32878642082214354, 1.5580166578292847, -0.46364760398864746,
test #21: ,0.009576807, -10.103531, 0.15322891,,0.1, 78.200005, 8.3,,-0.5660898208618164, 1.5597476959228516, 0.5404195189476013,
test #22: ,-0.009576807, -10.084377, -0.009576807,,-0.4, 78.200005, 9.3,,-1.3076010048389435, 1.560660433769226, 1.3705679595470428,
test #23: ,-0.009576807, -10.132261, -0.11492168,,-0.2, 78, 9.2,,-0.09327109456062317, 1.5552699327468873, 0.060532987117767334,
test #24: ,0.10534488, -10.1226845, 0.20111294,,-0.2, 77.8, 8.900001,,-0.00759584903717041, 1.5616395950317383, 0.033256492018699645,
test #25: ,0, -10.113108, 0.12449849,,-0.90000004, 78.4, 8.7,,0.20884437561035157, 1.5440839529037476, -0.1930077165365219,
test #26: ,0, -10.1226845, 0.2681506,,-0.7, 78, 7.8,,-0.008271008729934692, 1.5272960662841797, 0.06512516736984253,
test #27: ,0.019153614, -10.132261, 0.40222588,,-1.5, 78.200005, 8.8,,-0.35443887412548064, 1.5647488594055177, 0.5514724671840667,
test #28: ,0, -10.141838, 0.29688102,,-1.6, 77.700005, 7.9,,0.20170141458511354, 1.5393511056900024, -0.06053202226758003,
test #29: ,-0.095768064, -10.0748005, 0.34476504,,-2.4, 77.8, 8.8,,0.4357636749744415, 1.5450854301452637, -0.2629947364330292,
test #30: ,0.21068975, -10.036493, 0.038307227,,-2.7, 77.700005, 8.8,,0.3396187126636505, 1.5307561159133911, -0.1418970376253128,
test #31: ,0.5363012, -10.477027, 0.59376204,,-1.5, 77.8, 8.2,,-0.009072750806808472, 1.5258493900299073, 0.30344457030296323,
test #32: ,0.15322891, -9.921572, 0.6895301,,-3.5, 78.3, 9.5,,1.2375035166740418, 1.547534132003784, -0.9782780110836029,
test #33: ,0.12449849, -9.682152, 0.25857377,,-3.1000001, 77.6, 10.1,,0.24617432951927185, 1.5220800161361694, -0.03059319257736206,
test #34: ,-0.019153614, -10.113108, 0.6895301,,-3.4, 77.700005, 9.5,,0.22893599271774293, 1.5129222869873047, -0.016391973942518234,
test #35: ,0, -10.132261, 0.4309563,,-3.3, 77.8, 10.5,,0.4065151810646057, 1.532659649848938, -0.2267988622188568,
test #36: ,0.10534488, -10.113108, 0.30645782,,-3.2, 77.6, 9.6,,0.09737938418984413, 1.5181135416030884, 0.18627132177352906,
test #37: ,0.038307227, -10.065224, 0.47884035,,-3.2, 77.9, 11.7,,0.3301229178905487, 1.5487717390060425, -0.12970253825187683,
test #38: ,0.12449849, -10.151415, 0.5746084,,-3.6000001, 78.200005, 11.6,,-0.07968980222940444, 1.5210620164871216, 0.4048917889595032,
test #39: ,-0.06703765, -10.1226845, 0.34476504,,-4, 78.9, 11.400001,,0.29438347816467286, 1.5127525329589844, -0.06548002362251282,
test #40: ,0.076614454, -9.969456, 0.50757074,,-3.5, 78.3, 12,,0.13031634092330932, 1.510132908821106, 0.108941949903965,
test #41: ,0.18195933, -9.950302, 0.45010993,,-3.7, 78.4, 10.5,,0.28422972559928894, 1.4886759519577026, -0.11444029957056046,
test #42: ,-0.038307227, -9.998186, 0.9959879,,-4.2000003, 78.4, 10.900001,,0.26592002511024476, 1.4931720972061158, -0.06988544538617134,
test #43: ,0, -10.055647, 0.7565677,,-3.9, 78.4, 10.900001,,0.3314209461212158, 1.499587845802307, -0.2353321373462677,
test #44: ,0.08619126, -10.113108, 0.7469909,,-3.4, 78.4, 11.2,,0.2248862713575363, 1.486010193824768, -0.04441521689295769,
test #45: ,0.06703765, -10.103531, 0.7565677,,-3.7, 78.6, 11.2,,0.29200336933135984, 1.4924597978591918, -0.12667711973190307,
test #46: ,0.076614454, -10.036493, 0.7565677,,-3.5, 78.700005, 12.3,,0.27037805914878843, 1.525775957107544, -0.07575982064008713,
test #47: ,0.25857377, -10.1226845, 0.46926352,,-3.1000001, 78.700005, 12.2,,0.380560302734375, 1.4961347818374633, -0.2887191355228424,
test #48: ,0.08619126, -10.0748005, 0.80445176,,-3.3, 78.700005, 13.5,,0.23225289285182954, 1.5218703985214233, -0.05657378733158112,
test #49: ,0.12449849, -10.160992, 0.38307226,,-3.2, 78.9, 13.3,,0.3548348069190979, 1.5152416706085206, -0.2106747269630432,
test #50: ,0.05746084, -10.199299, 0.5746084,,-3, 78.8, 13.8,,0.3896173179149628, 1.5154089689254762, -0.3107002913951874,
test #51: ,0.11492168, -10.113108, 0.46926352,,-2.7, 79, 14.8,,0.39559866189956666, 1.5003905296325684, -0.34302395582199097,
test #52: ,0.19153613, -10.1226845, 0.5746084,,-3.1000001, 79.5, 14.400001,,0.31433022022247314, 1.4870177507400513, -0.25077793598175047,
test #53: ,0.095768064, -9.998186, 0.6991069,,-2.6000001, 79.4, 14.5,,0.07953305393457413, 1.4890899896621703, 0.04651617333292961,
test #54: ,0.29688102, -10.04607, 0.89064306,,-2.1000001, 79.1, 13.5,,0.16894204467535018, 1.4589587211608888, -0.11851655244827271,
test #55: ,-0.076614454, -10.160992, 0.7565677,,-1.4, 79.4, 13,,0.36001060009002683, 1.4889941453933715, -0.4180332124233246,
test #56: ,0.20111294, -10.04607, 1.0534488,,-1.5, 79.200005, 13.900001,,0.17122915685176848, 1.4893779754638672, -0.1402496099472046,
test #57: ,0.11492168, -9.9790325, 0.90979666,,-1.5, 79.4, 13.900001,,0.18541611433029176, 1.4838308095932007, -0.18373694717884065,
test #58: ,0.18195933, -10.055647, 0.79487497,,-1.4, 79.5, 14.8,,0.08923491686582566, 1.497474694252014, -0.0266272634267807,
test #59: ,0.08619126, -9.902418, 1.1013328,,-0.90000004, 79.6, 15.2,,0.1753516286611557, 1.4740666151046753, -0.17985349893569946,
test #60: ,0.18195933, -10.084377, 0.545878,,-0.8, 79.200005, 15.900001,,0.28375744819641113, 1.5085337162017822, -0.3265814483165741,
test #61: ,0.22026655, -10.007763, 0.4405331,,-1.7, 79.4, 16.2,,0.3916820287704468, 1.527599859237671, -0.3788887619972229,
test #62: ,0.18195933, -10.036493, 0.49799395,,-0.4, 79, 16.6,,0.22858109474182128, 1.530578899383545, -0.2488827407360077,
test #63: ,0.34476504, -9.864111, 0.39264908,,-0.4, 79.8, 17.1,,0.23426779806613923, 1.536651611328125, -0.25168997049331665,
test #64: ,0.019153614, -10.141838, 0.31603462,,0.4, 80, 18.1,,0.42210531830787656, 1.5277563333511353, -0.5028432011604309,
test #65: ,0.11492168, -10.0748005, 0.2873042,,-0.1, 79.5, 18.5,,0.18182652890682222, 1.5354690551757812, -0.244978666305542,
test #66: ,0.19153613, -10.093954, 0.21068975,,0.4, 79.6, 19.6,,0.3125711590051651, 1.5590433597564697, -0.35530688762664797,
test #67: ,0.11492168, -10.132261, -0.038307227,,0.3, 79.8, 20,,0.923468005657196, 1.5481276750564574, -1.0144192099571228,
test #68: ,-0.12449849, -10.180145, -0.20111294,,0.8, 79.5, 20,,1.1704999089241028, 1.521311092376709, -1.39504873752594,
test #69: ,0.047884032, -10.113108, -0.15322891,,1.7, 79.5, 19.9,,2.6836055755615233, 1.55169677734375, -2.788602352142334,
test #70: ,-0.009576807, -10.0748005, -0.21068975,,1.2, 79.4, 20.9,,0.6553580701351166, 1.5490105628967286, -0.7812814235687255,
test #71: ,0.39264908, -10.113108, 0.10534488,,2.1000001, 79.6, 21,,1.4484187841415406, 1.5235620021820069, -1.727158784866333,
test #72: ,0.15322891, -9.892841, -1.9440918,,1.8000001, 79.200005, 22.1,,2.8223615169525145, 1.4309244394302367, 0.7381045341491699,
test #73: ,0.20111294, -10.103531, 0.02873042,,2.7, 79.6, 21.5,,2.1202245235443113, 1.535023307800293, -2.368962621688843,
test #74: ,0.10534488, -10.151415, -0.20111294,,3.2, 79.6, 21.4,,2.5433578491210938, 1.5138151884078979, -2.801527214050293,
test #75: ,0.22984336, -10.055647, -0.21068975,,4.3, 79.4, 22.1,,2.9469064235687257, 1.5594286918640137, -3.1415927410125732,
test #76: ,0.22026655, -10.160992, -0.31603462,,3.7, 79.700005, 21.7,,2.4232105731964113, 1.5516486883163452, -2.6636281490325926,
test #77: ,0.1340753, -10.371682, -0.23942018,,4.3, 79.8, 22.4,,2.8117001056671143, 1.5614234924316406, 0.7638927936553955,
test #78: ,0.06703765, -10.1226845, -0.1340753,,5.3, 79.4, 22.1,,1.7178313374519347, 1.5562445402145386, -1.9708110094070435,
test #79: ,0.08619126, -10.7356, -0.7278373,,5.9, 79.200005, 22.2,,2.367416000366211, 1.4924339532852173, -2.808179187774658,
test #80: ,0.10534488, -10.180145, -0.1340753,,5.9, 79.3, 20.800001,,2.067972254753113, 1.5421444177627563, -2.4101741790771483,
test #81: ,0.16280572, -10.065224, -0.02873042,,6.1, 78.9, 21.9,,0.7286207795143127, 1.5575900077819824, -1.0427218675613403,
test #82: ,0.076614454, -10.113108, -0.35434186,,6.9, 79.5, 21.9,,2.7076089859008787, 1.530853009223938, -0.5799946308135986,
test #83: ,-0.1340753, -10.0748005, -0.37349546,,7.5, 78.700005, 21.300001,,2.4410145759582518, 1.5077795505523681, -2.9218558788299562,
test #84: ,0.1340753, -10.093954, -0.6703765,,8, 78.6, 21.9,,2.53770170211792, 1.5242745876312256, -2.956244707107544,
test #85: ,0.019153614, -10.084377, -0.8523358,,7.7000003, 78.700005, 22.2,,2.741993713378906, 1.50322105884552, 0.5537055015563965,
test #86: ,0.047884032, -9.998186, -0.7661445,,8, 79.5, 21.5,,2.5301806926727295, 1.5035678148269653, -3.0257456302642822,
test #87: ,0.095768064, -10.0748005, -0.9864111,,8.6, 78.4, 20.1,,2.982949686050415, 1.4680105447769165, 2.8433093070983886,
test #88: ,0.038307227, -10.113108, -0.49799395,,8, 78.9, 20.6,,2.5861112117767333, 1.5010853290557862, -3.1031571865081786,
test #89: ,0.095768064, -10.065224, -0.45968673,,9.1, 79.1, 18.300001,,2.503655195236206, 1.500947856903076, -3.071723794937134,
test #90: ,-0.05746084, -10.04607, -0.59376204,,8.5, 78.6, 19.1,,2.68137674331665, 1.525264835357666, 0.5670305728912354,
test #91: ,0.10534488, -10.180145, -0.50757074,,8.5, 79.3, 18,,3.0273438930511474, 1.510180950164795, 2.7991549968719482,
test #92: ,0.1340753, -10.084377, -0.47884035,,8.3, 79.1, 17.2,,1.9812798023223877, 1.502962350845337, -2.6965763568878174,
test #93: ,-0.02873042, -10.160992, -0.545878,,8.3, 78.6, 17.2,,2.7268240451812744, 1.5200895071029663, 3.028865098953247,
test #94: ,-0.019153614, -10.065224, -0.2873042,,8.900001, 78.9, 15.7,,2.5752736568450927, 1.5282200574874878, -0.6716268062591553,
test #95: ,0.11492168, -10.0748005, -0.59376204,,8.400001, 78.700005, 15.8,,2.3981793880462647, 1.507256770133972, -0.5719613075256348,
test #96: ,-0.038307227, -10.113108, -0.24899697,,8.3, 78.6, 14.400001,,2.1567883491516113, 1.5268772840499878, -2.854311227798462,
test #97: ,0.047884032, -10.055647, -0.38307226,,7.8, 78.700005, 14.1,,2.8053027629852294, 1.546597385406494, 2.9317243576049803,
test #98: ,0.095768064, -10.084377, -0.33518824,,8, 78.8, 13.5,,1.440676736831665, 1.5665676593780518, -2.0344438552856445,
test #99: ,-0.1436521, -10.151415, -0.63206923,,7.9, 77.9, 11.8,,-0.47277220487594607, 1.5505632162094116, -0.04758310317993164,
test #100: ,0.18195933, -10.189722, 0.45010993,,7.4, 79, 10.900001,,-0.23837190866470337, 1.5604325532913208, -0.38050639629364014,
test #101: ,0.51714754, -9.835381, 0.7374141,,7.6, 78.200005, 8.7,,-0.500182044506073, 1.5003142356872559, 0,
test #102: ,0.5267244, -10.01734, 1.3215994,,7.6, 77.1, 3.2,,-0.60766122341156, 1.4473008871078492, 0.16965340375900267,
test #103: ,0.06703765, -9.959879, 1.2737153,,7.1, 76.4, 2.9,,-0.4751269042491913, 1.423884391784668, -0.030174362659454345,
test #104: ,0.1436521, -9.998186, 1.3503298,,7.4, 77.1, 2.8,,-0.5757764577865601, 1.4562935829162598, 0.03332099691033363,
test #105: ,0, -9.959879, 1.0630256,,7.2000003, 77.3, 4.3,,-0.47011815309524535, 1.455510926246643, -0.06347324624657631,
test #106: ,-0.05746084, -10.055647, 1.0342951,,6.6, 77.5, 4.6,,-0.5191436529159545, 1.4740448951721192, 0.007766014337539673,
test #107: ,-0.10534488, -10.065224, 1.1109096,,7.1, 77.3, 4.9,,-0.5847698807716369, 1.4806027173995973, 0.06023382693529129,
test #108: ,-0.05746084, -10.055647, 0.9576807,,7.5, 77.200005, 3.8,,-0.47872469425201414, 1.4861625671386718, -0.11965191960334778,
test #109: ,0.08619126, -10.01734, 0.7469909,,6.8, 76.6, 6.1,,-0.6094009041786194, 1.4995231628417969, 0.053282853215932846,
test #110: ,0.12449849, -10.0748005, 0.6512229,,6.6, 77.200005, 6.1,,-0.4648071825504303, 1.4925354719161987, -0.13335026800632477,
test #111: ,-0.05746084, -10.01734, 0.6895301,,6.9, 77.1, 6.4,,-0.7293078184127808, 1.504262638092041, 0.22023361027240754,
test #112: ,0.1340753, -10.01734, 0.6895301,,7.9, 77.8, 5.3,,-0.40161142945289613, 1.5059393882751464, -0.22718063592910767,
test #113: ,0.2873042, -9.988609, 0.39264908,,6.5, 77.200005, 6,,-0.8961748242378235, 1.5192058086395264, 0.3566201329231262,
test #114: ,0.24899697, -10.01734, 0.4405331,,6.8, 77.1, 7.6,,-1.3818578243255615, 1.5550617218017577, 0.7646100759506226,
test #115: ,-0.20111294, -10.084377, 0.50757074,,7.3, 77.3, 7,,-0.4270404756069183, 1.51980721950531, -0.2208630457520485,
test #116: ,0.06703765, -10.084377, 0.7661445,,6.7000003, 78, 7.2000003,,-0.4453286826610565, 1.5037957429885864, -0.11379200965166092,
test #117: ,0.076614454, -10.0748005, 0.5363012,,7.5, 77.8, 6.7000003,,-0.8140151619911193, 1.5322242975234985, 0.19739556312561035,
test #118: ,0.076614454, -10.1226845, 0.46926352,,6.9, 77.4, 7.3,,-0.6979490280151367, 1.5279492378234862, 0.1641733318567276,
test #119: ,0, -10.113108, 0.51714754,,6.7000003, 77.200005, 6.9,,-0.5674976110458374, 1.5291017293930054, -0.02272336184978485,
test #120: ,0.038307227, -10.132261, 0.22026655,,6.9, 77.3, 7.9,,-0.5995629072189331, 1.528185534477234, 0.019033242762088776,
test #121: ,0.12449849, -10.093954, 0.36391866,,6.6, 77.8, 8.1,,-0.4802852749824524, 1.5123910665512086, -0.00956379845738411,
test #122: ,-0.047884032, -10.065224, 0.4309563,,7, 77.8, 6.5,,-0.641722047328949, 1.52689950466156, 0.04330616071820259,
test #123: ,0.12449849, -10.007763, 0.076614454,,6.3, 77.8, 7.7000003,,-0.9424297213554382, 1.5270473957061768, 0.5218343138694763,
test #124: ,0.047884032, -10.065224, 0.48841715,,7.5, 77.9, 6.1,,-0.6602357268333435, 1.537571907043457, 0,
test #125: ,-0.02873042, -10.0748005, 0.49799395,,6.8, 77.9, 7.6,,-0.536313819885254, 1.5245999813079834, -0.05301239937543869,
test #126: ,0.23942018, -10.0748005, 0.545878,,7.1, 77.1, 7.2000003,,-0.5719828546047211, 1.5232324600219727, 0.0064522698521614075,
test #127: ,-0.18195933, -10.28549, 0.41180268,,6.6, 78.1, 7.3,,-0.2981895461678505, 1.5272637128829956, -0.29134609550237656,
test #128: ,0.1340753, -10.007763, 0.37349546,,6.7000003, 78.4, 6.9,,-0.5701322317123413, 1.5319507598876954, -0.08928714469075202,
test #129: ,-0.019153614, -10.093954, 0.49799395,,6.4, 77.1, 7.8,,-0.5744680166244507, 1.5274876832962037, 0.06933040916919708,
test #130: ,0.05746084, -10.141838, 0.5363012,,6.7000003, 78.5, 7.8,,-0.382317715883255, 1.5177087783813477, -0.17985349893569946,
test #131: ,0.02873042, -10.036493, 0.5554548,,7, 77.8, 7.5,,-0.8613766551017761, 1.5439422130584717, 0.34377026557922363,
test #132: ,-0.02873042, -10.01734, 0.39264908,,7, 77.6, 7.3,,-0.4852961838245392, 1.513949203491211, -0.003995130211114884,
test #133: ,0.019153614, -10.113108, 0.48841715,,7.6, 77.700005, 7.8,,-0.5152810335159301, 1.5416219711303711, -0.13569231033325196,
test #134: ,-0.009576807, -10.141838, 0.40222588,,7.1, 77.3, 6.5,,-0.5824340462684632, 1.5186631679534912, 0,
test #135: ,0.038307227, -10.01734, 0.37349546,,7, 77.5, 7.4,,-0.6804060339927673, 1.5371507167816163, 0.1224704623222351,
test #136: ,0.05746084, -10.084377, 0.4213795,,6.9, 77.8, 7.8,,-0.5069760084152222, 1.5327064990997314, -0.02499479427933693,
test #137: ,0.08619126, -10.055647, 0.5267244,,6.2000003, 78.1, 7.8,,-0.7598077058792114, 1.5419658184051515, 0.2140515223145485,
test #138: ,0.02873042, -10.065224, 0.50757074,,6.8, 77.700005, 7.9,,-0.6833721280097962, 1.5334722757339478, 0.12576763033866883,
test #139: ,-0.02873042, -10.0748005, 0.38307226,,6.5, 77.9, 7.5,,-0.46642257571220397, 1.5256601572036743, -0.12697279453277588,
test #140: ,0.019153614, -10.065224, 0.45010993,,5.8, 77.200005, 7.8,,-0.19239146113395691, 1.531103539466858, -0.3947666585445404,
test #141: ,0.15322891, -10.036493, 0.31603462,,7.1, 78.1, 6.6,,-0.9477126479148865, 1.5339508056640625, 0.3947911262512207,
test #142: ,-0.02873042, -10.1226845, 0.35434186,,6.2000003, 76.9, 6.8,,-0.4634496450424194, 1.5277300119400024, -0.16101973056793212,
test #143: ,0.095768064, -10.04607, 0.4213795,,6.4, 77.9, 7.7000003,,-0.6246357083320617, 1.5393511056900024, 0.06053202226758003,
test #144: ,0.02873042, -10.0748005, 0.2681506,,7, 77.8, 7.4,,-0.7979838013648987, 1.531164002418518, 0.2669153928756714,
test #145: ,-0.019153614, -10.065224, 0.25857377,,6.4, 77.8, 7.7000003,,-0.8532252550125122, 1.5418168783187867, 0.31634153723716735,
test #146: ,0.08619126, -10.093954, 0.32561144,,6.5, 77.8, 7.7000003,,-0.44056612253189087, 1.5298582077026368, -0.15903106331825256,
test #147: ,0.076614454, -10.055647, 0.45968673,,6.8, 77.5, 7.1,,-0.6150938749313355, 1.5373933553695678, 0.014283014461398125,
test #148: ,-0.038307227, -10.132261, 0.20111294,,6.7000003, 77.8, 8,,-0.5111023783683777, 1.5366219282150269, 0,
test #149: ,-0.10534488, -10.0748005, 0.23942018,,6.5, 78.1, 8,,-0.42562298774719237, 1.530185580253601, -0.1292777717113495,
test #150: ,0.16280572, -10.084377, 0.37349546,,6.6, 77.700005, 8.400001,,-0.30127580761909484, 1.5207051992416383, -0.2719775974750519,
test #151: ,-0.1436521, -10.141838, 0.40222588,,5.9, 78, 7.7000003,,-0.28247253596782684, 1.5303422927856445, -0.34846890568733213,
test #152: ,-0.047884032, -10.189722, 0.38307226,,6.8, 77.4, 7.1,,-0.915165364742279, 1.539026141166687, 0.44116607308387756,
test #153: ,0.12449849, -10.113108, 0.45968673,,6.4, 77.9, 7.7000003,,-0.594527643918991, 1.52823748588562, 0.031051819771528245,
test #154: ,-0.009576807, -10.1226845, 0.32561144,,6.5, 77.700005, 8.1,,-0.38141905665397646, 1.5349962949752807, -0.194484207034111,
test #155: ,-0.009576807, -10.141838, 0.31603462,,6.9, 77.3, 7,,-0.4493871867656708, 1.5342249155044556, -0.19616830945014954,
test #156: ,0.16280572, -9.9790325, 0.5650316,,6.4, 77.4, 8.400001,,-0.3323175132274628, 1.5257579803466796, -0.24383942484855653,
test #157: ,0, -10.113108, 0.31603462,,6.6, 77.8, 8,,-0.4330141246318817, 1.5302927494049072, -0.1882214993238449,
test #158: ,-0.02873042, -10.103531, 0.37349546,,6.5, 77.200005, 7.6,,-0.49249478578567507, 1.5316510438919066, -0.08933397531509399,
test #159: ,0.1340753, -10.065224, 0.30645782,,6.3, 77.700005, 7.8,,-0.5369435608386993, 1.5318098068237305, 0.005575904250144958,
test #160: ,-0.06703765, -10.103531, 0.30645782,,6, 78.4, 8,,-0.32883126735687257, 1.552493691444397, -0.3708913028240204,
test #161: ,-0.10534488, -10.0748005, 0.30645782,,6.3, 77.6, 8.2,,-1.4732289791107178, 1.5621095895767212, 0.8621700406074524,
test #162: ,0.019153614, -10.103531, 0.48841715,,6.6, 77.6, 7.2000003,,-0.2860370695590973, 1.5303059816360474, -0.33667483925819397,
test #163: ,0.11492168, -10.0269165, 0.40222588,,6.7000003, 77.6, 7.9,,-0.5739684343338013, 1.5263686180114746, 0.03491677045822143,
test #164: ,0.12449849, -10.103531, 0.40222588,,6.8, 77.6, 8.3,,-0.4878228008747101, 1.542931318283081, -0.1030816063284874,
test #165: ,0.08619126, -10.170568, 0.24899697,,6.2000003, 77.700005, 7.9,,-0.21746380627155304, 1.5287819623947143, -0.3810683906078339,
test #166: ,0.08619126, -10.0748005, 0.4405331,,7.2000003, 77.6, 7.5,,-0.6551573514938355, 1.5319808721542358, 0.04874185100197792,
test #167: ,0.047884032, -10.113108, 0.33518824,,6.5, 77.700005, 8,,-0.47156890034675597, 1.5339847326278686, -0.0705662190914154,
test #168: ,0.009576807, -10.132261, 0.2681506,,7.3, 77.4, 7,,-0.25111365020275117, 1.544333267211914, -0.37850937247276306,
test #169: ,0.23942018, -10.007763, 0.49799395,,6.7000003, 77.9, 7.7000003,,-0.6041969418525696, 1.5349899053573608, 0.10077432803809643,
test #170: ,0.038307227, -10.04607, 0.41180268,,6.7000003, 77.700005, 8.400001,,-0.713345754146576, 1.5405325174331665, 0.1794970691204071,
test #171: ,0.02873042, -10.1226845, 0.2777274,,6.4, 77.6, 8.2,,-0.5427488029003144, 1.5443409919738769, -0.02127574384212494,
test #172: ,0.019153614, -10.0269165, 0.30645782,,6.5, 77.4, 8.400001,,-0.6025853991508484, 1.5415329933166504, 0,
test #173: ,0.05746084, -10.132261, 0.45010993,,6.8, 77.8, 7.1,,-0.20918781459331512, 1.5283787250518799, -0.41368919610977173,
test #174: ,0.1340753, -10.036493, 0.4309563,,6.5, 78.1, 8.3,,-0.5847668290138245, 1.5430944442749024, 0.020593032240867615,
test #175: ,-0.05746084, -10.0748005, 0.15322891,,6.3, 77.9, 8.6,,-0.4189958989620209, 1.5257738828659058, -0.08490179479122162,
test #176: ,0.08619126, -10.093954, 0.40222588,,6.2000003, 77.5, 8.1,,-0.47577860951423645, 1.5437678813934326, -0.16270022988319396,
test #177: ,0.05746084, -10.1226845, 0.5746084,,6.2000003, 77.5, 8.5,,-0.37274885177612305, 1.5332218408584595, -0.17759618163108826,
test #178: ,0.047884032, -10.113108, 0.32561144,,6, 77.200005, 8.400001,,-0.44578537344932556, 1.5463792085647583, -0.19739554822444916,
test #179: ,0.06703765, -10.0748005, 0.2873042,,6.1, 77.5, 8.2,,-0.22619116306304932, 1.5440689086914063, -0.36890810132026675,
test #180: ,0.038307227, -10.084377, 0.16280572,,6.2000003, 77.700005, 8.2,,-0.22712976932525636, 1.5399752855300903, -0.38050639629364014,
test #181: ,-0.047884032, -10.01734, 0.18195933,,6.6, 77.8, 8.7,,-0.25145553052425385, 1.5355867385864257, -0.3226088881492615,
test #182: ,0.11492168, -10.084377, 0.37349546,,6.3, 77.6, 8.7,,-0.8322971343994141, 1.5443643808364869, 0.3202857494354248,
test #183: ,0.05746084, -10.103531, 0.19153613,,6.8, 77.9, 7.9,,-0.4588600188493729, 1.5455090522766113, -0.14965154826641083,
test #184: ,-0.22026655, -10.093954, 0.20111294,,7, 77.8, 7.8,,-0.48828954100608823, 1.5553273677825927, -0.18646958470344543,
test #185: ,0.06703765, -10.093954, 0.2777274,,7.4, 78, 7.9,,-0.5952121376991272, 1.5480318069458008, 0,
test #186: ,0.019153614, -10.132261, 0.2873042,,7.2000003, 77.9, 7.7000003,,-0.4414468973875046, 1.547654938697815, -0.19935334324836732,
test #187: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #188: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #189: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #190: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #191: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #192: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #193: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
test #194: ,0.15322891, -10.084377, 0.29688102,,6.3, 78.1, 8.8,,-0.11701879650354385, 1.5376815795898438, -0.47646740078926086,
