test #15: ,-0.10534488, -0.10534488, 9.7683429999999998,,-37.5, 3.2000000000000002, -38.200000000000003,,1.5015658855438232, 0.01357798557728529, 0.0058195269666612148,
test #16: ,-0.047884032, -0.076614453999999999, 9.7683429999999998,,-37.700000000000003, 2.8999999999999999, -38.399999999999999,,1.5123035907745361, 0.016794739291071892, 0.015808958560228348,
test #17: ,-0.095768064, -0.1436521, 9.8353809999999999,,-37.799999999999997, 2.8999999999999999, -38.299999999999997,,1.5016789436340332, 0.0068757878616452217, 0.0098228668794035912,
test #18: ,-0.086191260000000006, -0.17238252000000001, 9.9215719999999994,,-37.799999999999997, 2.2999999999999998, -38.200000000000003,,1.52245352268219, 0.015653548762202263, 0.0097844228148460388,
test #19: ,-0.076614453999999999, -0.086191260000000006, 9.8258039999999998,,-37.700000000000003, 2.8999999999999999, -38.299999999999997,,1.5032240152359009, 0.011285711638629436, 0.0095337320119142539,
test #20: ,-0.095768064, -0.22026655000000001, 9.8832649999999997,,-37.200000000000003, 2.5, -38.399999999999999,,1.5133824825286866, 0.015246504545211792, 0.0089934136718511585,
test #21: ,-0.11492168, -0.18195933, 9.7779199999999999,,-38, 2.8999999999999999, -38.200000000000003,,1.5098126888275147, 0.014834980480372906, 0.0098908739164471626,
test #22: ,-0.095768064, -0.1436521, 9.8928410000000007,,-37.399999999999999, 3.1000000999999999, -38.700000000000003,,1.5069422245025634, 0.013697242364287376, 0.0088060349225997925,
test #23: ,-0.11492168, -0.18195933, 9.8066499999999994,,-37.5, 2.7999999999999998, -38.399999999999999,,1.5106809377670287, 0.013682059571146965, 0.0095541408285498616,
test #24: ,-0.1436521, -0.038307226999999999, 9.8832649999999997,,-37.899999999999999, 2.5, -37.600002000000003,,1.5133334636688232, 0.0087119368836283684, 0.0087122675031423569,
test #25: ,-0.095768064, -0.095768064, 9.8066499999999994,,-37.200000000000003, 3.1000000999999999, -38.399999999999999,,1.5040133953094483, 0.012298129312694073, 0.0097573997452855103,
test #26: ,-0.10534488, -0.10534488, 9.7874970000000001,,-37.799999999999997, 2.2999999999999998, -38.399999999999999,,1.5244729518890381, 0.015792978927493095, 0.0069100577384233475,
test #27: ,-0.047884032, -0.1436521, 9.9024180000000008,,-38, 2.8999999999999999, -38,,1.5134531497955321, 0.016545176133513452, 0.0064306515268981457,
test #28: ,-0.095768064, -0.13407530000000001, 9.8736879999999996,,-37.700000000000003, 2.6000000999999999, -38.5,,1.5115925312042235, 0.0088104082271456725, 0.013510358892381192,
test #29: ,-0.11492168, -0.15322891, 9.7491889999999994,,-37.600002000000003, 2.7999999999999998, -38.200000000000003,,1.4775122880935669, -0.029352772980928421, 0.073469102382659912,
test #30: ,0.44053310000000001, 0, 9.6534209999999998,,-38.200000000000003, 1.8999999999999999, -38.799999999999997,,1.4947151899337769, -0.023192618042230606, -0.034802190959453583,
test #31: ,0.36391866, 1.3982136999999999, 11.319786000000001,,-37.899999999999999, -3.6000000999999999, -38.899999999999999,,1.5534372091293336, -0.13102470338344574, 0.061252076178789139,
test #32: ,0.85233579999999998, 2.7868507, 10.668563000000001,,-38, -30.300001000000002, -36,,1.9494623184204101, -0.34969648718833923, -0.026589026302099229,
test #33: ,0.87148939999999997, 5.9759273999999998, 6.244078,,-38.899999999999999, -50.200000000000003, -25.800001000000002,,1.945077085494995, -0.83098804950714111, 0.01275847852230072,
test #34: ,-0.86191260000000003, 7.2975269999999997, 5.7556609999999999,,-38.700000000000003, -63.600002000000003, -13.300000000000001,,1.9997251510620118, -1.0910488605499267, 0.0035580754280090331,
test #35: ,0.39264907999999998, 8.6861639999999998, 3.514688,,-39.899999999999999, -75, 3.7000000000000002,,2.1429817676544189, -1.2045596837997437, -0.12359046190977097,
test #36: ,-0.51714753999999996, 9.4523089999999996, 1.6376339,,-37.600002000000003, -79.200005000000004, 15.400001,,2.988016700744629, -1.43174147605896, 0.98889124393463135,
test #37: ,0.62249242999999999, 10.524910999999999, -1.0534488,,-36.5, -81.099999999999994, 22.5,,-0.7581112742424011, -1.4909662008285522, -2.7798633575439453,
test #38: ,-0.21068975000000001, 9.6725750000000001, -0.52672439999999998,,-35.799999999999997, -81.099999999999994, 26.100000000000001,,-1.6745888710021972, -1.5217196941375732, 2.498091459274292,
test #39: ,-0.20111293999999999, 9.7396130000000003, -0.47884035000000003,,-36.200000000000003, -81.200005000000004, 26.300001000000002,,-1.4499868631362915, -1.5236079216003418, 2.7216231822967529,
test #40: ,-0.21068975000000001, 10.084377, -0.54587799999999997,,-35.799999999999997, -81.099999999999994, 25.899999999999999,,-1.544242548942566, -1.5149702548980712, 2.6454409122467042,
test #41: ,-0.23942018000000001, 9.7396130000000003, -0.26815060000000002,,-35.899999999999999, -80.400000000000006, 24.800001000000002,,-1.8515626907348632, -1.5405118465423584, 2.3107712268829346,
test #42: ,-0.11492168, 9.7970729999999993, -0.23942018000000001,,-36, -81.099999999999994, 23.600000000000001,,-1.4264498949050903, -1.5219316482543945, 2.7945311069488525,
test #43: ,-0.19153613, 9.7874970000000001, -0.52672439999999998,,-36.299999999999997, -81.099999999999994, 24.300001000000002,,-1.4393870115280152, -1.5135949850082397, 2.7928216457366943,
test #44: ,-0.24899697000000001, 9.7491889999999994, -0.1436521,,-35.200000000000003, -81.5, 22.899999999999999,,-1.8090498447418213, -1.5345232486724854, 2.3946371078491211,
test #45: ,-0.21068975000000001, 9.7970729999999993, -0.23942018000000001,,-36.299999999999997, -80.900000000000006, 23.899999999999999,,-1.6878009557723999, -1.5412209033966064, 2.498091459274292,
test #46: ,-0.22026655000000001, 9.8258039999999998, -0.27772740000000001,,-35.399999999999999, -80.900000000000006, 23.300001000000002,,-2.1288899898529055, -1.5407828092575073, 2.0491487979888916,
test #47: ,-0.25857376999999998, 9.7396130000000003, -0.21068975000000001,,-36.100002000000003, -81.200005000000004, 23.199999999999999,,-1.683650541305542, -1.5340970516204835, 2.5245166301727293,
test #48: ,-0.17238252000000001, 9.7108819999999998, -0.23942018000000001,,-36.399999999999999, -81.400000000000006, 23.100000000000001,,-2.0270658016204832, -1.5410481691360474, 2.1679730415344238,
test #49: ,-0.22984336, 9.7396130000000003, -0.19153613,,-35.299999999999997, -80.700005000000004, 23.199999999999999,,-1.7735443115234375, -1.5281417369842529, 2.4379787445068359,
test #50: ,-0.29688102, 9.7013049999999996, -0.22026655000000001,,-36, -80.5, 23.399999999999999,,-1.6363876104354858, -1.5391458034515382, 2.5599491119384767,
test #51: ,-0.20111293999999999, 9.7970729999999993, -0.20111293999999999,,-35.600002000000003, -81.099999999999994, 23.699999999999999,,-1.8085630178451537, -1.5398895502090455, 2.3842903614044189,
test #52: ,-0.22026655000000001, 9.7587659999999996, -0.19153613,,-36, -81.200005000000004, 23.100000000000001,,-1.7369624376296997, -1.5373021125793458, 2.464106559753418,
test #53: ,-0.23942018000000001, 9.8545339999999992, -0.30645781999999999,,-35.700000000000003, -80.599999999999994, 23.600000000000001,,-1.5534537553787231, -1.5381456613540649, 2.6374266147613525,
test #54: ,-0.23942018000000001, 9.7970729999999993, -0.21068975000000001,,-35.799999999999997, -80.900000000000006, 23.300001000000002,,-1.8812305688858033, -1.5386683940887451, 2.3127436637878418,
test #55: ,-0.19153613, 9.7300360000000001, -0.17238252000000001,,-35.799999999999997, -80.900000000000006, 23.600000000000001,,-1.983839750289917, -1.5404678344726563, 2.2074346542358398,
test #56: ,-0.23942018000000001, 9.7587659999999996, -0.18195933,,-36.100002000000003, -81.200005000000004, 24.100000000000001,,-1.8218200206756592, -1.540181040763855, 2.3561944961547852,
test #57: ,-0.16280571999999999, 9.6821520000000003, -0.22984336,,-35.399999999999999, -81.299999999999997, 23.100000000000001,,-1.9213151693344117, -1.541469931602478, 2.2612428665161133,
test #58: ,-0.21068975000000001, 9.7491889999999994, -0.24899697000000001,,-35.899999999999999, -80.599999999999994, 23.600000000000001,,-1.8746033191680909, -1.5386683940887451, 2.3127436637878418,
test #59: ,-0.23942018000000001, 9.7396130000000003, -0.21068975000000001,,-35.399999999999999, -80.900000000000006, 23.5,,-1.7712795019149781, -1.5378693342208862, 2.4199378490447998,
test #60: ,-0.21068975000000001, 9.8162269999999996, -0.16280571999999999,,-36.299999999999997, -81.599999999999994, 23.5,,-1.8931395292282105, -1.5387973070144654, 2.3019049644470213,
test #61: ,-0.22984336, 9.7108819999999998, -0.25857376999999998,,-35.799999999999997, -80.299999999999997, 23.5,,-1.7978243827819824, -1.5356012344360352, 2.3986298561096193,
test #62: ,-0.22026655000000001, 9.7491889999999994, -0.22026655000000001,,-36, -81.200005000000004, 23.600000000000001,,-1.7414137125015259, -1.5424534320831298, 2.4438742637634276,
test #63: ,-0.22026655000000001, 9.7396130000000003, -0.32561143999999997,,-35.5, -81.200005000000004, 23.600000000000001,,-1.8177370548248291, -1.5345524787902831, 2.3759730339050291,
test #64: ,-0.26815060000000002, 9.7108819999999998, -0.36391866,,-35.5, -80.900000000000006, 23.699999999999999,,-1.6424380540847778, -1.5282358884811402, 2.5627276420593263,
test #65: ,-0.19153613, 9.720459, -0.1436521,,-35.899999999999999, -81.099999999999994, 23.5,,-1.7493130683898925, -1.5360540628433228, 2.4480389118194581,
test #66: ,-0.21068975000000001, 9.7013049999999996, -0.18195933,,-36.200000000000003, -80.700005000000004, 23.600000000000001,,-1.6774571895599366, -1.5369092226028442, 2.5213432312011719,
test #67: ,-0.19153613, 9.6917290000000005, -0.23942018000000001,,-35.899999999999999, -80.799999999999997, 23.899999999999999,,-1.7495479583740234, -1.5335009813308715, 2.4461687088012694,
test #68: ,-0.20111293999999999, 9.7683429999999998, -0.21068975000000001,,-36, -80.5, 23.899999999999999,,-1.8238327741622924, -1.5400004386901855, 2.3561944961547852,
test #69: ,-0.1436521, 9.7300360000000001, -0.44053310000000001,,-36, -81.099999999999994, 23.600000000000001,,-1.7463698863983155, -1.5339339971542358, 2.4523514747619628,
test #70: ,-0.19153613, 9.6821520000000003, -0.28730420000000001,,-35.899999999999999, -80.700005000000004, 24,,-1.7917470693588258, -1.5359175205230713, 2.3961732387542725,
test #71: ,-0.22984336, 9.6534209999999998, -0.32561143999999997,,-35.5, -80.900000000000006, 23.300001000000002,,-1.6366934061050415, -1.5302562236785888, 2.5721199989318846,
test #72: ,-0.20111293999999999, 9.7108819999999998, -0.29688102,,-35.899999999999999, -81.400000000000006, 23.300001000000002,,-1.5843798875808717, -1.5229963064193726, 2.6401203632354737,
test #73: ,-0.19153613, 9.7779199999999999, -0.30645781999999999,,-35.700000000000003, -81, 23.800001000000002,,-1.6143185377120972, -1.533852219581604, 2.5829932689666748,
test #74: ,-0.20111293999999999, 9.7491889999999994, -0.27772740000000001,,-35.799999999999997, -81.400000000000006, 24.100000000000001,,-1.6865142345428468, -1.5321175813674928, 2.5081463813781739,
test #75: ,-0.22984336, 9.7108819999999998, -0.34476504000000002,,-35.799999999999997, -80.599999999999994, 24.399999999999999,,-1.5008727073669434, -1.5235496759414673, 2.7062394618988037,
test #76: ,-0.30645781999999999, 9.7013049999999996, -0.29688102,,-35.600002000000003, -81.200005000000004, 23.5,,-1.6563276529312134, -1.5359294414520264, 2.5378432273864746,
test #77: ,-0.23942018000000001, 9.7874970000000001, -0.32561143999999997,,-35.200000000000003, -81.099999999999994, 23.899999999999999,,-1.6020702600479126, -1.5273619890213013, 2.5973122119903564,
test #78: ,-0.22026655000000001, 9.7396130000000003, -0.32561143999999997,,-35.899999999999999, -81.299999999999997, 24.100000000000001,,-1.4914971113204956, -1.5287925004959106, 2.7091848850250244,
test #79: ,-0.12449849, 9.7300360000000001, -0.55545480000000003,,-36, -81.099999999999994, 23,,1.614592719078064, -1.5026552677154541, -0.65217137336730957,
test #80: ,-0.75656769999999995, 9.5097690000000004, 1.4748281999999999,,-33.799999999999997, -78, 8.8000000000000007,,2.3786026000976563, -1.2862694740295411, 0.11989997252821923,
test #81: ,-1.6376339, 8.2264769999999992, 3.9264907999999998,,-34.5, -64.200005000000004, -14.5,,2.3399188995361326, -0.99779331684112549, 0.45348161458969116,
test #82: ,-1.982399, 7.3645643999999999, 4.2999863999999999,,-35.700000000000003, -60.799999999999997, -18.399999999999999,,2.2624611854553223, -0.99940198659896851, 0.43198397755622864,
test #83: ,0.19153613, 5.1427449999999997, 8.2743610000000007,,-36.5, -34.799999999999997, -34.899999999999999,,1.9212002515792848, -0.53266272544860838, -0.014786295592784882,
test #84: ,0.66079969999999999, 3.6200329999999998, 7.0581063999999998,,-36.5, -17.399999999999999, -39.100002000000003,,1.4884317159652709, -0.45836234688758848, -0.12370613068342209,
test #85: ,-0.038307226999999999, 0.62249242999999999, 10.649409,,-37.700000000000003, -6.7999999999999998, -39.700000000000003,,1.7344360589981078, -0.0028382125310599804, 0.061533592641353607,
test #86: ,0.43095630000000001, 0.25857376999999998, 10.745177,,-37.200000000000003, -0.20000000000000001, -40.100002000000003,,1.5884375333786012, 0.0098843825981020927, -0.057362742722034454,
test #87: ,0.1436521, -0.086191260000000006, 9.5001929999999994,,-38.299999999999997, 0.10000000000000001, -39.700000000000003,,1.5802443027496338, 0.012779996730387211, -0.017697267234325409,
test #88: ,-0.12449849, -0.1436521, 9.7396130000000003,,-37.399999999999999, 1.2, -39.5,,1.5546991109848023, 0.016485834494233131, 0.01357821561396122,
test #89: ,-0.067037650000000004, -0.22984336, 9.7683429999999998,,-37.200000000000003, 1, -39.799999999999997,,1.5334844589233398, -0.0097084334120154381, 0,
test #90: ,-0.086191260000000006, -0.16280571999999999, 9.8449570000000008,,-37.200000000000003, 1, -39.600002000000003,,1.5548879384994507, 0.0087067570537328713, 0.0092895026318728924,
test #91: ,-0.095768064, -0.15322891, 9.8449570000000008,,-37.100002000000003, 1.1000000000000001, -39.600002000000003,,1.5594104290008546, 0.016567559912800789, 0.0038986154831945896,
test #92: ,-0.11492168, -0.15322891, 9.7779199999999999,,-37.399999999999999, 1, -40.200000000000003,,1.5638538599014282, 0.018595222756266593, 0.0075160348787903786,
test #93: ,-0.095768064, -0.12449849, 9.7874970000000001,,-37.200000000000003, 1.2, -40.200000000000003,,1.5518146991729735, 0.012701751105487347, 0.012887234799563885,
test #94: ,-0.10534488, -0.1436521, 9.8736879999999996,,-37, 1.1000000000000001, -40.100002000000003,,1.5558119773864747, 0.014575786888599396, 0.0077743818983435631,
test #95: ,-0.11492168, -0.1436521, 9.8545339999999992,,-36.899999999999999, 1, -39.899999999999999,,1.5579908609390258, 0.013683807849884034, 0.0091884005814790726,
test #96: ,-0.1436521, -0.086191260000000006, 9.9790325000000006,,-37.299999999999997, 1, -39.899999999999999,,1.557779574394226, 0.013394198007881641, 0.010686211101710797,
test #97: ,-0.095768064, -0.15322891, 9.8641109999999994,,-37.200000000000003, 1.1000000000000001, -39.899999999999999,,1.5590106725692749, 0.015622982755303383, 0.009765314869582653,
test #98: ,-0.086191260000000006, -0.15322891, 9.8641109999999994,,-36.700000000000003, 0.5, -40.100002000000003,,1.5573945999145509, 0.017409005016088486, 0.0083245522342622284,
test #99: ,-0.12449849, -0.12449849, 9.7491889999999994,,-36.700000000000003, 1.3000001000000001, -40.299999999999997,,1.5498939514160157, 0.011603832244873047, 0.013538825325667858,
test #100: ,-0.047884032, -0.11492168, 9.8353809999999999,,-36.899999999999999, 1.3999999999999999, -40.100002000000003,,1.5452432870864867, 0.0087630143389105797, 0.0058421925641596317,
test #101: ,-0.12449849, -0.17238252000000001, 9.8545339999999992,,-37.399999999999999, 0.59999999999999998, -39.700000000000003,,1.5613315582275391, 0.0097083598375320435, 0.0038834756705909967,
test #102: ,-0.11492168, -0.095768064, 9.8353809999999999,,-36.600002000000003, 1.2, -40,,1.5581806182861329, 0.017439274117350578, 0.0096896188333630562,
test #103: ,-0.13407530000000001, -0.15322891, 9.6534209999999998,,-36.700000000000003, 1, -39.899999999999999,,1.5655585289001466, 0.018282024562358855, 0.012904027104377746,
test #104: ,-0.067037650000000004, -0.086191260000000006, 9.8736879999999996,,-36.600002000000003, 1.5, -40,,1.5496308565139771, 0.014533034525811672, 0.010658510960638523,
test #105: ,-0.086191260000000006, -0.16280571999999999, 9.8928410000000007,,-36.600002000000003, 1.2, -40,,1.5538689136505126, 0.014537178352475167, 0.0091145072132349011,
test #106: ,-0.086191260000000006, -0.067037650000000004, 9.7970729999999993,,-37.200000000000003, 0.29999999999999999, -39.399999999999999,,1.5708407402038573, 0.010280584916472435, 0.0079532591626048088,
test #107: ,-0.086191260000000006, -0.13407530000000001, 9.7300360000000001,,-37, 1, -40,,1.5617512702941894, 0.014628419280052185, 0.0095532938838005059,
test #108: ,-0.095768064, -0.1436521, 9.8641109999999994,,-37.5, 1, -39.899999999999999,,1.5451614618301392, 0.0038947290740907192, 0.0068158633075654507,
test #109: ,-0.067037650000000004, -0.12449849, 9.7491889999999994,,-37.700000000000003, 1.1000000000000001, -40,,1.5629191398620605, 0.017559170722961426, 0,
test #110: ,-0.086191260000000006, -0.1436521, 9.8162269999999996,,-37, 0.69999999999999996, -40.399999999999999,,1.5634918212890625, 0.010658105835318565, 0.0087207090109586716,
test #111: ,-0.1436521, -0.095768064, 9.7874970000000001,,-37.200000000000003, 1.2, -39.700000000000003,,1.5486162424087524, 0.0097647504881024361, 0.010741774924099445,
test #112: ,-0.076614453999999999, -0.067037650000000004, 9.7683429999999998,,-36.399999999999999, 1, -39.799999999999997,,1.5551281213760375, 0.011649513617157936, 0.0087376413866877556,
test #113: ,-0.047884032, -0.086191260000000006, 10.084377,,-36.899999999999999, 1, -40.100002000000003,,1.5539354801177978, 0.0098321391269564629, 0.0088493265211582184,
test #114: ,-0.11492168, -0.15322891, 9.7300360000000001,,-37.399999999999999, 0.59999999999999998, -40,,1.5640923976898193, 0.011810108087956905, 0.0078738527372479439,
test #115: ,-0.12449849, -0.10534488, 9.8928410000000007,,-37.5, 0.90000004, -40.100002000000003,,1.563813853263855, 0.015412922948598862, 0.0038535457570105791,
test #116: ,0.15322891, -0.019153613999999999, 9.9024180000000008,,-37.5, 0.69999999999999996, -40.100002000000003,,1.5750817298889159, 0.024433065205812454, 0,
test #117: ,0.086191260000000006, -0.17238252000000001, 9.8736879999999996,,-38.700000000000003, 1.1000000000000001, -39.299999999999997,,1.5623260498046876, 0.021795574575662613, 0.013269364833831787,
test #118: ,1.3599066, -0.64164600000000005, 8.4180139999999994,,-45.700000000000003, 0.69999999999999996, -36.700000000000003,,1.5475173950195313, -0.0037112035788595676, -0.16026768088340759,
test #119: ,1.7525556, -0.43095630000000001, 9.5289230000000007,,-51.899999999999999, 0.5, -34.100002000000003,,1.5658270835876464, 0.01187979057431221, -0.20943379402160645,
test #120: ,2.6048914999999999, -0.1436521, 9.2703489999999995,,-59.299999999999997, 1.2, -30.600000000000001,,1.5800356864929199, 0.033648323267698288, -0.31298434734344482,
test #121: ,4.2137950000000002, -0.1436521, 9.5576530000000002,,-66.400000000000006, 0.59999999999999998, -25,,1.5493162393569946, -0.0058277701027691364, -0.47407296299934387,
test #122: ,5.2385134999999998, 0.22026655000000001, 7.1921819999999999,,-76, 0.90000004, -15.900001,,1.5526584148406983, -0.0018685880349949002, -0.62817806005477905,
test #123: ,6.0812720000000002, 0.66079969999999999, 6.7133417,,-84.599999999999994, 0.69999999999999996, -4.0999999999999996,,1.56658616065979, 0.0074009392410516739, -0.95669227838516235,
test #124: ,7.9391727000000003, 0.067037650000000004, 5.2385134999999998,,-88.599999999999994, 0.5, 5.0999999999999996,,1.4288697242736816, -0.084277696907520294, -1.0564578771591187,
test #125: ,8.7436249999999998, 0.23942018000000001, 3.2082302999999999,,-92, 1, 14.800000000000001,,1.5385779380798339, -0.0061253001913428307, -1.2174025774002075,
test #126: ,9.3852709999999995, -0.067037650000000004, 3.6966473999999998,,-92.700005000000004, 1.6000000000000001, 20.600000000000001,,1.5489997148513794, 0.0057179449126124379, -1.1723797082901002,
test #127: ,9.3756939999999993, 0.095768064, 0.91937345000000004,,-93.900000000000006, 1.2, 28.300001000000002,,1.6418923616409302, 0.040038041770458221, -1.5170321464538574,
test #128: ,9.605537, -0.11492168, 1.2737153000000001,,-93.400000000000006, 1.8999999999999999, 29.5,,1.5395551681518556, 0.005137575417757034, -1.4141267538070679,
test #129: ,9.8353809999999999, -0.076614453999999999, 1.1587936000000001,,-93.700005000000004, 2.2000000000000002, 33.5,,1.5535334348678589, 0.014773254003375768, -1.4482663393020629,
test #130: ,9.8641109999999994, -0.23942018000000001, 0.15322891,,-93.200005000000004, 1.8999999999999999, 37.200000000000003,,1.5582999944686891, 0.014862999320030212, -1.5876431465148926,
test #131: ,9.6821520000000003, -0.16280571999999999, 0.58418524000000005,,-93.400000000000006, 1.3000001000000001, 37.600002000000003,,1.5828024387359618, 0.020250629633665085, -1.4964654445648193,
test #132: ,9.7587659999999996, -0.076614453999999999, 0.72783730000000002,,-93.5, 1, 37.200000000000003,,1.558678150177002, 0.0048884064191952346, -1.4616039037704467,
test #133: ,8.6574334999999998, -0.12449849, 0.75656769999999995,,-93.900000000000006, 1.1000000000000001, 38.200000000000003,,1.5454198122024536, 0.00097720127087086439, -1.5453863143920898,
test #134: ,9.7970729999999993, -0.0095768069999999997, 0.57460840000000002,,-93.400000000000006, 0.80000000000000004, 38.700000000000003,,1.5512034177780152, 0, -1.5249748229980469,
test #135: ,9.7779199999999999, -0.0095768069999999997, 0.40222587999999998,,-93.400000000000006, 1, 38.200000000000003,,1.5599293470382691, 0.0058703073300421238, -1.5247955322265625,
test #136: ,9.8066499999999994, -0.0095768069999999997, 0.33518824000000003,,-93.400000000000006, 1.3999999999999999, 38.899999999999999,,1.5542760610580444, 0.0058899526484310627, -1.5344665050506592,
test #137: ,9.7300360000000001, 0.019153613999999999, 0.39264907999999998,,-93.200005000000004, 0.5, 38.600002000000003,,1.5568228960037231, 0.00078052585013210773, -1.5338732719421386,
test #138: ,9.7683429999999998, -0.038307226999999999, 0.47884035000000003,,-93.5, 1, 38.899999999999999,,1.5598275899887084, 0.0058910283260047436, -1.5167683362960815,
test #139: ,9.7587659999999996, -0.019153613999999999, 0.32561143999999997,,-93.599999999999994, 0.59999999999999998, 39.200000000000003,,1.5662214517593385, 0.0037082033697515724, -1.5268526315689086,
test #140: ,9.7396130000000003, 0, 0.37349546,,-93.200005000000004, 1, 38.5,,1.5607778072357177, 0.0031402874737977982, -1.5266985654830934,
test #141: ,9.7396130000000003, -0.02873042, 0.25857376999999998,,-93.299999999999997, 1, 38.799999999999997,,1.568853783607483, 0.0097526498138904572, -1.545435905456543,
test #142: ,9.7874970000000001, -0.067037650000000004, 0.38307226,,-92.700005000000004, 1, 38.600002000000003,,1.5576640129089356, 0.0038930466398596764, -1.5406204462051392,
test #143: ,9.720459, -0.019153613999999999, 0.46926351999999999,,-93.599999999999994, 0.20000000000000001, 38.5,,1.5804271697998047, 0.0080265285447239879, -1.5367253065109252,
test #144: ,9.7874970000000001, -0.0095768069999999997, 0.33518824000000003,,-93.5, 0.90000004, 39,,1.5704314470291139, 0.0089746268466114991, -1.530381941795349,
test #145: ,9.7874970000000001, -0.086191260000000006, 0.21068975000000001,,-93.099999999999994, 0.69999999999999996, 38.399999999999999,,1.5537601709365845, 0.0048894621431827545, -1.5365631580352783,
test #146: ,9.7683429999999998, -0.067037650000000004, 0.31603461999999999,,-93, 1.3000001000000001, 39.100002000000003,,1.557321810722351, 0.0053003613837063314, -1.5363785982131959,
test #147: ,9.8258039999999998, -0.076614453999999999, 0.21068975000000001,,-93.099999999999994, 0.90000004, 39,,1.557538628578186, 0.0039191087707877159, -1.5355168581008911,
test #148: ,9.7779199999999999, -0.086191260000000006, 0.45968672999999999,,-93.099999999999994, 1.1000000000000001, 39,,1.5489919900894165, 0.0019556635525077581, -1.5346086025238037,
test #149: ,9.7970729999999993, -0.057460839999999999, 0.29688102,,-93.299999999999997, 1.3999999999999999, 39.700000000000003,,1.5305091619491578, -0.0029376661404967308, -1.5502310991287231,
test #150: ,9.7683429999999998, -0.057460839999999999, 0.44053310000000001,,-93.099999999999994, 1.3999999999999999, 39.100002000000003,,1.5566196441650391, 0.0078069674782454967, -1.5337039232254028,
test #151: ,9.8449570000000008, 0, 0.38307226,,-94.099999999999994, 0.90000004, 39.399999999999999,,1.5431805849075317, -0.0029253053944557905, -1.5386123657226562,
test #152: ,9.7491889999999994, -0.067037650000000004, 0.32561143999999997,,-93.799999999999997, 1, 39.299999999999997,,1.5625480651855468, 0.0068600536324083805, -1.5433522462844849,
test #153: ,9.7970729999999993, -0.11492168, 0.39264907999999998,,-93.299999999999997, 0.69999999999999996, 39,,1.5743150234222412, 0.0098849525675177574, -1.5361909866333008,
test #154: ,9.7683429999999998, -0.067037650000000004, 0.45010992999999999,,-93.200005000000004, 0.59999999999999998, 39.100002000000003,,1.5629388570785523, 0.0019606214482337236, -1.5247052907943726,
test #155: ,9.7874970000000001, -0.038307226999999999, 0.41180267999999998,,-93.900000000000006, 0.59999999999999998, 39.5,,1.5686609745025635, 0.0068116798065602779, -1.5357570648193359,
