test #11: ,-0.047884032, -0.047884032, 9.8736879999999996,,-4.0999999999999996, -14.800000000000001, 10.699999999999999,,2.8788231849670409, 0.0096242306753993034, 0.0048122820444405079,
test #12: ,-0.038307226999999999, -0.095768064, 9.9119949999999992,,-3.7999999999999998, -14.900001, 11.1,,2.8766574382781984, 0.0064584983512759207, 0.0074358953163027762,
test #13: ,-0.13407530000000001, -0.047884032, 9.9503020000000006,,-4.0999999999999996, -14.699999999999999, 10.699999999999999,,2.8706465721130372, 0.013050933554768562, 0.0050658943597227338,
test #14: ,-0.057460839999999999, -0.095768064, 9.8545339999999992,,-4.5, -14.699999999999999, 11.199999999999999,,2.8509523868560791, 0.0068491259589791298, 0.004892328754067421,
test #15: ,-0.11492168, -0.076614453999999999, 9.8258039999999998,,-4.2000003000000001, -15.1, 10.800000000000001,,2.8706734657287596, 0.014589963480830193, 0.0077819442376494408,
test #16: ,-0.095768064, -0.11492168, 9.8928410000000007,,-4.5999999999999996, -14.800000000000001, 10.800000000000001,,2.8209703445434569, 0.0058764228597283363, 0.0058765239082276821,
test #17: ,-0.067037650000000004, -0.067037650000000004, 9.9215719999999994,,-4.2999999999999998, -14.5, 11,,2.858833599090576, 0.0078504877164959908, 0.006869372446089983,
test #18: ,-0.095768064, -0.076614453999999999, 9.8641109999999994,,-4.2999999999999998, -14.199999999999999, 10.900001,,2.8517295837402346, 0.010699570178985596, 0.0087546398863196373,
test #19: ,-0.047884032, -0.10534488, 9.8641109999999994,,-5, -14.900001, 11.400001,,2.9280233860015867, 0.0085637637414038188, 0.0048685291782021526,
test #20: ,-0.02873042, -0.0095768069999999997, 9.8928410000000007,,-4, -14.900001, 10.699999999999999,,2.878894567489624, 0.0081213016062974923, 0.0059838161803781988,
test #21: ,-0.095768064, -0.076614453999999999, 9.8066499999999994,,-4.5, -14.800000000000001, 10.900001,,2.8569937705993653, 0.0076224573887884615, 0.0089682599529623992,
test #22: ,-0.22026655000000001, -0.12449849, 9.9024180000000008,,-5.0999999999999996, -15.300000000000001, 10.900001,,2.8659756660461424, 0.0074234943836927417, 0.028494221344590186,
test #23: ,0.11492168, -0.0095768069999999997, 9.8066499999999994,,-4.4000000000000004, -15.199999999999999, 11.1,,2.8377048969268799, -0.0029293214902281761, -0.01562372874468565,
test #24: ,-0.1436521, -0.067037650000000004, 9.9024180000000008,,-4.7999999999999998, -15.800000000000001, 11.400001,,2.8568994998931885, 0.010655108653008939, 0.01748556736856699,
test #25: ,0.047884032, 0, 9.8162269999999996,,-6.0999999999999996, -17.100000000000001, 9.8000000000000007,,2.8082255363464355, 0.0029067723080515862, 0.011627383530139923,
test #26: ,-0.0095768069999999997, -0.047884032, 9.7491889999999994,,-6.2000003000000001, -17, 11.1,,2.8128315925598146, 0.00096275079995393757, 0.016323010995984079,
test #27: ,-0.10534488, -0.047884032, 9.8162269999999996,,-6.7000003000000001, -18.800001000000002, 10.900001,,2.8145223140716551, 0.0066140881739556786, 0.019452378526329993,
test #28: ,-0.24899697000000001, -0.16280571999999999, 9.8928410000000007,,-6.7999999999999998, -19.699999999999999, 10.300000000000001,,2.8312047004699705, 0.02496710978448391, 0.047080565243959427,
test #29: ,-0.019153613999999999, 0.038307226999999999, 9.8162269999999996,,-7.0999999999999996, -20.100000000000001, 11.199999999999999,,2.8122649192810059, -0.0023414470721036195, 0.0031257488066330553,
test #30: ,-0.45010992999999999, -0.30645781999999999, 9.9024180000000008,,-8.1999999999999993, -21.100000000000001, 10.699999999999999,,2.7855820178985597, 0.031983993947505951, 0.044977651536464693,
test #31: ,0.02873042, -0.057460839999999999, 9.8736879999999996,,-8.3000000000000007, -22, 10.800000000000001,,2.8023016452789307, 0.0058195027522742748, -0.0029097879305481911,
test #32: ,-0.095768064, -0.095768064, 9.8162269999999996,,-9.0999999999999996, -22.5, 10.800000000000001,,2.7569263935089112, 0.0077818119898438454, -0.0058365096338093281,
test #33: ,-0.038307226999999999, 0, 9.8353809999999999,,-9.5, -23.699999999999999, 10.699999999999999,,2.7530829429626467, 0.001960735535249114, -0.0068626380525529385,
test #34: ,-0.047884032, -0.095768064, 9.8066499999999994,,-10.199999999999999, -23.5, 10.5,,2.7455427646636963, 0.020405637100338936, 0.043746389448642731,
test #35: ,0.038307226999999999, -0.0095768069999999997, 9.8641109999999994,,-11, -24.300001000000002, 11.199999999999999,,2.7242520332336424, 0.0079570926725864403, -0.0023346237838268282,
test #36: ,0.067037650000000004, -0.02873042, 9.8736879999999996,,-11.5, -25.100000000000001, 10.699999999999999,,2.7189326286315918, 0.0058705941773951054, 0.0078276284039020538,
test #37: ,0.076614453999999999, -0.1436521, 9.7587659999999996,,-12.5, -25.300001000000002, 10.699999999999999,,2.6861300945281981, 0.0029211088549345732, 0.0029211211949586868,
test #38: ,0.076614453999999999, 0.047884032, 9.8641109999999994,,-12.800000000000001, -26, 10.6,,2.6914586544036867, 0.00097830418962985277, 0.018588855862617493,
test #39: ,-0.17238252000000001, -0.11492168, 9.7874970000000001,,-13.5, -26.5, 10.199999999999999,,2.6752950191497802, 0.0097050992771983147, 0.026207588613033295,
test #40: ,0.22026655000000001, 0.067037650000000004, 9.9790325000000006,,-14.199999999999999, -27.300001000000002, 10.300000000000001,,2.6668078899383545, 0.003794841468334198, 0.010436053387820721,
test #41: ,-0.038307226999999999, -0.02873042, 9.8641109999999994,,-14.900001, -27.300001000000002, 10.699999999999999,,2.6407239913940428, -0.0029207668267190456, -0.01557809766381979,
test #42: ,0, -0.086191260000000006, 9.7683429999999998,,-14.800000000000001, -27, 10.800000000000001,,2.6409559726715086, 0.0025218020193278788, 0.0034917278680950403,
test #43: ,-0.057460839999999999, -0.11492168, 9.7108819999999998,,-16.100000000000001, -28.199999999999999, 9.6999999999999993,,2.6302770137786866, 0.0087179439142346382, 0.025188470259308815,
test #44: ,0.02873042, 0.25857376999999998, 9.8353809999999999,,-16.899999999999999, -29, 10.1,,2.6055617332458496, 0.016551272943615913, -0.0058421925641596317,
test #45: ,0.12449849, 0.0095768069999999997, 9.8641109999999994,,-17.100000000000001, -28.600000000000001, 9.3000000000000007,,2.600676679611206, 0.0097650876268744469, 0.0068358313292264938,
test #46: ,0.086191260000000006, 0, 9.8545339999999992,,-18.399999999999999, -29.399999999999999, 10,,2.5792861461639403, 0.004707977920770645, -0.0016988329589366913,
test #47: ,-0.39264907999999998, -0.23942018000000001, 9.9694559999999992,,-19.300001000000002, -29.300001000000002, 9.8000000000000007,,2.563435935974121, 0.01557514350861311, 0.019471734762191772,
test #48: ,0.067037650000000004, -0.0095768069999999997, 9.7779199999999999,,-20.199999999999999, -29.600000000000001, 10.300000000000001,,2.5401196479797363, 0.0039020013064146042, -0.014633101411163807,
test #49: ,-0.16280571999999999, -0.038307226999999999, 9.7779199999999999,,-21.300001000000002, -29.600000000000001, 10.400001,,2.5251178741455078, 0.0067716962657868862, 0.036769483238458633,
test #50: ,-0.10534488, -0.13407530000000001, 9.8736879999999996,,-22, -29.699999999999999, 9.9000009999999996,,2.5052523136138918, 2.2626481950283051e-05, -0.0032932612346485259,
test #51: ,0.038307226999999999, -0.057460839999999999, 9.8258039999999998,,-22.800001000000002, -30.399999999999999, 9.5999999999999996,,2.497220516204834, 0, -0.011718213558197021,
test #52: ,-0.095768064, -0.076614453999999999, 9.8736879999999996,,-23, -29.899999999999999, 9.9000009999999996,,2.4893013954162599, -0.0039036305621266364, 0.012639332003891468,
test #53: ,-0.067037650000000004, -0.086191260000000006, 9.9024180000000008,,-24, -30.199999999999999, 10.5,,2.4683606147766115, 0.014406710490584373, 0.0050662813242524866,
test #54: ,0.019153613999999999, 0.038307226999999999, 9.7300360000000001,,-24.699999999999999, -29.899999999999999, 9.8000000000000007,,2.4550815582275392, 7.5511634349822994e-07, -0.0021453808993101122,
test #55: ,-0.19153613, -0.12449849, 9.6917290000000005,,-25, -30.300001000000002, 9.5999999999999996,,2.4543993473052979, 0.022599058225750923, 0.033419214189052582,
test #56: ,-0.057460839999999999, -0.12449849, 9.8449570000000008,,-25.600000000000001, -30.399999999999999, 9.6999999999999993,,2.4402322769165039, 0.012643895111978054, 0.014590403996407986,
test #57: ,-0.31603461999999999, -0.26815060000000002, 9.9215719999999994,,-26.5, -30.199999999999999, 10,,2.4201605319976807, 0.0292979646474123, 0.036152373999357224,
test #58: ,-0.10534488, -0.067037650000000004, 9.7970729999999993,,-26.300001000000002, -29.899999999999999, 9.5999999999999996,,2.4155357837677003, 0.0068225064314901829, 0,
test #59: ,-0.18195933, -0.057460839999999999, 9.8736879999999996,,-28, -30, 9.5999999999999996,,2.3937976837158201, 0.017013785801827906, 0.020285199582576751,
test #60: ,-0.1436521, -0.057460839999999999, 10.352529000000001,,-28.199999999999999, -29.800001000000002, 10,,2.3909831047058105, 0.011211266741156578, 0.015289327129721642,
test #61: ,0.28730420000000001, 0.12449849, 9.8545339999999992,,-28.899999999999999, -29.800001000000002, 9.5,,2.3757266998291016, 0.002912475960329175, 0.0097084315493702888,
test #62: ,-0.15322891, 0.0095768069999999997, 9.8258039999999998,,-29.199999999999999, -29.600000000000001, 8.9000009999999996,,2.3589683532714845, 0.0031035324558615685, 0.0032591054914519191,
test #63: ,-0.13407530000000001, -0.21068975000000001, 9.8353809999999999,,-30.399999999999999, -29.600000000000001, 9.8000000000000007,,2.3389267444610597, 0.01064818911254406, 0.00096805387875065207,
test #64: ,-0.0095768069999999997, -0.067037650000000004, 9.8545339999999992,,-31.300001000000002, -29.199999999999999, 9.8000000000000007,,2.3213186264038086, -0.0048632848542183634, -0.010497344308532774,
test #65: ,-0.02873042, -0.076614453999999999, 9.8641109999999994,,-32.200000000000003, -29.100000000000001, 9.3000000000000007,,2.3006383419036864, 0.012059491872787476, 0.0036649801768362522,
test #66: ,-0.02873042, 0, 9.7396130000000003,,-33.100002000000003, -28.5, 9.3000000000000007,,2.2811439990997315, 0.011842796951532364, 0.0065028405282646414,
test #67: ,-0.16280571999999999, -0.095768064, 9.8258039999999998,,-33.600002000000003, -27.899999999999999, 9,,2.2649458408355714, 0.0099715146119706329, 0.009402632433921098,
test #68: ,-0.56503159999999997, -0.30645781999999999, 9.8353809999999999,,-35, -28, 9.5999999999999996,,2.2483873844146727, 0.025447464361786843, 0.060124309360980989,
test #69: ,-0.047884032, -0.067037650000000004, 9.8066499999999994,,-35.5, -27, 9.3000000000000007,,2.2267875671386719, 0, 0.0058421925641596317,
test #70: ,-0.42137950000000002, -0.16280571999999999, 9.8641109999999994,,-36.600002000000003, -27.100000000000001, 10,,2.2107827663421631, 0.0077946102246642113, 0.025335706770420074,
test #71: ,-0.38307226, -0.16280571999999999, 9.9215719999999994,,-36.899999999999999, -26.300001000000002, 9.4000009999999996,,2.1940215587615968, 0.015714469552040099, 0.022692191228270531,
test #72: ,0, -0.095768064, 9.7779199999999999,,-36.799999999999997, -27, 9.3000000000000007,,2.1998490810394289, 0.020422700792551041, 0.015562945976853371,
test #73: ,-0.17238252000000001, -0.11492168, 9.8162269999999996,,-37.200000000000003, -25.800001000000002, 8.6999999999999993,,2.1762965679168702, 0.011844870634377003, 0.0098713468760251999,
test #74: ,-0.086191260000000006, -0.019153613999999999, 9.8641109999999994,,-39, -25.800001000000002, 9.5999999999999996,,2.1530007362365722, 0.00098039174918085337, 0,
test #75: ,-0.11492168, -0.13407530000000001, 9.8641109999999994,,-38.5, -24.899999999999999, 9.1999999999999993,,2.144035816192627, 0.012997466325759887, 0.013377381116151809,
test #76: ,0.086191260000000006, -0.02873042, 9.8449570000000008,,-39.399999999999999, -24.600000000000001, 9.1999999999999993,,2.127447557449341, -0.004844477865844965, -0.013565059751272202,
test #77: ,0.20111293999999999, 0, 9.7587659999999996,,-40.299999999999997, -24.100000000000001, 9,,2.1083485603332521, 0.0067893923260271549, -0.0029097881633788347,
test #78: ,0.067037650000000004, -0.086191260000000006, 9.7491889999999994,,-40.5, -23.699999999999999, 8.9000009999999996,,2.101466178894043, 0, 0.018570691347122192,
test #79: ,-0.23942018000000001, -0.1436521, 9.8832649999999997,,-40.5, -22.899999999999999, 8.9000009999999996,,2.0815291404724121, 0.026211032643914223, 0.054932842403650282,
test #80: ,-0.086191260000000006, -0.12449849, 9.8545339999999992,,-41.399999999999999, -22.699999999999999, 9.5,,2.0696276664733886, 0.020298706367611885, 0.028039071708917618,
test #81: ,0, 0.095768064, 9.9598790000000008,,-41.600002000000003, -22, 8.9000009999999996,,2.0541764736175536, 0.022331215441226959, 0.038853127509355545,
test #82: ,-0.13407530000000001, -0.02873042, 9.8736879999999996,,-42.299999999999997, -21, 8.9000009999999996,,2.035775899887085, 0.0019503819057717919, 0.02925993874669075,
test #83: ,-0.18195933, -0.047884032, 10.04607,,-42.399999999999999, -20.600000000000001, 8.9000009999999996,,2.0217291831970217, 0.0094280811958014962, 0.010996484756469726,
test #84: ,0, -0.067037650000000004, 9.8832649999999997,,-42.799999999999997, -20.100000000000001, 9.3000000000000007,,2.0103407382965086, 0.0044580365065485239, 0.0038833726197481156,
test #85: ,-0.076614453999999999, -0.0095768069999999997, 9.7300360000000001,,-43, -19.699999999999999, 9,,2.0035683631896974, 0.00096870778361335397, 0.024220069870352745,
test #86: ,-0.24899697000000001, 0, 9.7874970000000001,,-43.799999999999997, -19, 9.4000009999999996,,1.9785980463027955, 0.023839399963617326, 0.051550897210836409,
test #87: ,0.22026655000000001, 0.11492168, 9.8545339999999992,,-44.399999999999999, -17.800001000000002, 9.1999999999999993,,1.9585034370422363, -0.014546614140272141, 0.013578214682638645,
test #88: ,-0.63206923000000004, -0.28730420000000001, 9.9790325000000006,,-45.200000000000003, -16.899999999999999, 9.0999999999999996,,1.9267858505249023, 0.0039174803532660007, 0.01077333465218544,
test #89: ,-0.51714753999999996, -0.18195933, 9.720459,,-45.5, -14.5, 8.9000009999999996,,1.8803621053695678, 0.0048726629465818405, 0.015593277290463448,
test #90: ,-0.086191260000000006, -0.44053310000000001, 9.9215719999999994,,-46, -13.300000000000001, 8.5999999999999996,,1.8486244916915893, 0.029905724525451659, -0.02524537332355976,
test #91: ,-0.1436521, -0.27772740000000001, 9.8258039999999998,,-46.600002000000003, -12.199999999999999, 9.5,,1.827056384086609, 0.0058286809362471104, 0.027204170823097229,
test #92: ,-0.34476504000000002, -0.55545480000000003, 9.9311489999999996,,-47.5, -11.699999999999999, 7.9000000000000004,,1.7982114553451538, 0.065856195986270905, 0.05221859812736511,
test #93: ,-0.086191260000000006, -0.19153613, 9.9215719999999994,,-47.200000000000003, -9.9000009999999996, 9,,1.7796079158782958, 0.0034912078641355037, -0.011200436577200889,
test #94: ,0.35434186000000001, -0.10534488, 9.9024180000000008,,-47.100002000000003, -9.3000000000000007, 8.5999999999999996,,1.7709552526473999, -0.067950181663036346, -0.055444575846195221,
test #95: ,0.40222587999999998, -0.15322891, 9.7013049999999996,,-46.899999999999999, -6.9000000000000004, 9.0999999999999996,,1.7174422740936279, 0.0098726831376552589, -0.027919181063771246,
test #96: ,0.095768064, -0.047884032, 9.8928410000000007,,-46.899999999999999, -6.5, 8.5,,1.7048882961273193, 0.015522721223533154, -0.035906892269849777,
test #97: ,-0.16280571999999999, -0.02873042, 9.7970729999999993,,-47, -5.4000000000000004, 9.5999999999999996,,1.6838481903076172, 0, 0.02523735910654068,
test #98: ,0.31603461999999999, 0.019153613999999999, 9.9024180000000008,,-47.100002000000003, -4.5, 9.5,,1.6626899003982545, 0.018349640071392059, 0.025115491822361946,
test #99: ,-0.17238252000000001, -0.067037650000000004, 9.9790325000000006,,-47.100002000000003, -3.5, 9.5,,1.6399585247039794, 0.016494112089276314, 0.055337030440568924,
test #100: ,-0.22026655000000001, -0.22026655000000001, 9.8353809999999999,,-46.600002000000003, -1.8999999999999999, 9.4000009999999996,,1.6106664180755614, 0.015549657621886582, 0.011861361004412175,
test #101: ,0.23942018000000001, 0.019153613999999999, 9.8928410000000007,,-46.600002000000003, -0.80000000000000004, 8.8000000000000007,,1.5904555559158324, -0.014561520889401436, 0.0087376423180103302,
test #102: ,-0.31603461999999999, -0.23942018000000001, 9.8353809999999999,,-46.399999999999999, 0.59999999999999998, 9.5,,1.5595503807067872, -0.0067872628569602966, -0.025212889537215233,
test #103: ,-0.038307226999999999, 0.038307226999999999, 9.9311489999999996,,-45.5, 1.8000001000000001, 9.5,,1.5384107589721681, -0.044034458696842194, -0.066633306443691254,
test #104: ,0.28730420000000001, 0.18195933, 9.7874970000000001,,-46.899999999999999, 2.6000000999999999, 8.3000000000000007,,1.5162734746932984, -0.0058764228597283363, -0.0058765239082276821,
test #105: ,0.067037650000000004, 0.19153613, 9.8066499999999994,,-45.399999999999999, 3.2999999999999998, 9.4000009999999996,,1.4909301042556762, 0.0072782159317284819, 0.017562906350940467,
test #106: ,-0.81402856000000001, -0.45010992999999999, 9.8162269999999996,,-45, 4.5999999999999996, 9.6999999999999993,,1.4512107849121094, 0.040876461192965508, 0.072568707913160321,
test #107: ,-0.1436521, -0.095768064, 9.8641109999999994,,-44.100002000000003, 5.2999999999999998, 9.6999999999999993,,1.4473617315292358, 0.012736478820443153, 0.035279471427202225,
test #108: ,-0.095768064, -0.02873042, 9.8353809999999999,,-44.299999999999997, 6.5999999999999996, 10,,1.4223482608795166, 0.0060867147403769195, 0.0086515516042709358,
test #109: ,-0.086191260000000006, -0.019153613999999999, 9.9215719999999994,,-44.5, 6.5999999999999996, 10.300000000000001,,1.4286165952682495, 0.0046672258526086804, 0.014587601460516453,
test #110: ,-0.11492168, -0.047884032, 9.8545339999999992,,-44, 6.2000003000000001, 9.8000000000000007,,1.4271914243698121, 0.0040632572956383227, 0.009273612312972546,
test #111: ,-0.10534488, -0.15322891, 9.7300360000000001,,-44, 6.7000003000000001, 10,,1.4181418895721436, 0.0039288811385631561, 0.013751589693129063,
test #112: ,-0.11492168, -0.12449849, 9.9024180000000008,,-44.5, 6.2999999999999998, 9.5999999999999996,,1.4273717164993287, 0.0098990285769104958, 0.01395733691751957,
test #113: ,-0.12449849, -0.038307226999999999, 9.8641109999999994,,-44, 6.2000003000000001, 9.6999999999999993,,1.4274343967437744, 0.0048305555246770382, 0.011593683622777462,
test #114: ,-0.10534488, -0.095768064, 9.7874970000000001,,-43.799999999999997, 6.0999999999999996, 9.5,,1.4297230243682861, 0, 0.012535504996776581,
test #115: ,-0.11492168, 0.067037650000000004, 9.8066499999999994,,-43.799999999999997, 7.0999999999999996, 9.6999999999999993,,1.4119210481643676, -0.0032970517175272109, -0.0083399360766634352,
test #116: ,-0.31603461999999999, -0.32561143999999997, 9.7013049999999996,,-43.799999999999997, 7.9000000000000004, 9.8000000000000007,,1.3869663715362548, 0.036847326904535294, 0.03978482261300087,
test #117: ,0.047884032, -0.16280571999999999, 9.9503020000000006,,-42.899999999999999, 8.3000000000000007, 9.8000000000000007,,1.386364722251892, -0.0023394498974084856, -0.0035247853491455318,
test #118: ,-0.35434186000000001, -0.047884032, 9.7300360000000001,,-42.600002000000003, 9, 9,,1.3666072368621827, -0.024216786026954651, -0.01647137850522995,
test #119: ,-0.038307226999999999, -0.02873042, 9.9407250000000005,,-41.799999999999997, 9.9000009999999996, 10,,1.3376785039901733, 0.0048400498926639557, 0.0087122675031423569,
test #120: ,-0.057460839999999999, 0.086191260000000006, 9.8353809999999999,,-41.399999999999999, 11, 10.300000000000001,,1.3003712892532349, 0.017466009315103292, 0.022473118081688882,
test #121: ,-0.34476504000000002, -0.10534488, 9.8162269999999996,,-40.100002000000003, 11.400001, 10,,1.2918482542037963, -0.008846210315823555, 0.026542436331510544,
test #122: ,0.22984336, 0.057460839999999999, 9.7779199999999999,,-38.799999999999997, 13, 9.6999999999999993,,1.2484251737594605, -0.0038848920492455365, -0.0050488718319684264,
test #123: ,-0.13407530000000001, -0.1436521, 9.8066499999999994,,-37.100002000000003, 14.199999999999999, 10,,1.2037893533706665, 0.019028699770569802, -0.015723403729498386,
test #124: ,-0.019153613999999999, 0.095768064, 9.9503020000000006,,-34.100002000000003, 14.699999999999999, 9.4000009999999996,,1.1652715921401977, 0.0025349759031087159, 0.0077986487187445162,
test #125: ,-0.21068975000000001, -0.086191260000000006, 9.8258039999999998,,-34.200000000000003, 15.699999999999999, 10.199999999999999,,1.1293570041656493, 0.026280920952558517, 0.015578096732497215,
test #126: ,0.19153613, 0.086191260000000006, 9.7970729999999993,,-33.299999999999997, 16.300001000000002, 10.1,,1.1184443950653076, -0.014156593941152096, -0.012390740960836411,
test #127: ,-0.34476504000000002, -0.15322891, 9.6534209999999998,,-30.800001000000002, 16.899999999999999, 9.6999999999999993,,1.0667608976364136, 0.0048821773380041122, 0.01562372874468565,
test #128: ,0.22026655000000001, 0.22984336, 9.7396130000000003,,-29.699999999999999, 17.399999999999999, 10.199999999999999,,1.0435311317443847, -0.0060173883102834225, -0.014041204005479813,
test #129: ,-0.095768064, -0.02873042, 9.8449570000000008,,-29.199999999999999, 18.199999999999999, 10.1,,1.0057108879089356, -0.0078270891681313515, 0.011741143651306629,
test #130: ,-0.12449849, -0.25857376999999998, 10.036493,,-27, 17.800001000000002, 10.900001,,0.97735699415206911, 0.027895456179976463, 0.019112205319106578,
test #131: ,0.15322891, -0.057460839999999999, 9.8449570000000008,,-26.399999999999999, 18.399999999999999, 10.800000000000001,,0.96020609140396118, 0.0086619220674037933, 0.0028873835690319538,
test #132: ,-0.28730420000000001, -0.15322891, 9.8449570000000008,,-24.899999999999999, 18.199999999999999, 10.800000000000001,,0.93021471500396724, 0.016379795968532562, 0.038553692400455475,
test #133: ,-0.15322891, -0.0095768069999999997, 9.9311489999999996,,-24.100000000000001, 18.199999999999999, 10.6,,0.92485855817794804, -0.010871251858770848, 0.0072601715335622432,
test #134: ,-0.095768064, 0.22026655000000001, 9.7779199999999999,,-22.199999999999999, 18, 10.6,,0.89321236610412602, -0.0067566037178039551, 0.0038609846960753202,
test #135: ,0.019153613999999999, 0.0095768069999999997, 9.7779199999999999,,-21.199999999999999, 18.199999999999999, 10.699999999999999,,0.84955612421035764, 0.016385570168495178, 0.027957998216152191,
test #136: ,-0.26815060000000002, -0.16280571999999999, 9.8353809999999999,,-20.199999999999999, 17.699999999999999, 11.300000000000001,,0.85378322601318357, -0.0048827524296939373, 0.0029296791180968285,
test #137: ,-0.095768064, 0.057460839999999999, 9.7779199999999999,,-18.399999999999999, 17.100000000000001, 10.900001,,0.80870318412780762, 0.0077928351238369942, 0.033126279711723328,
test #138: ,0, -0.047884032, 9.9598790000000008,,-17, 16.100000000000001, 10.800000000000001,,0.82109020948410039, -0.011668890714645386, -0.025286439806222916,
test #139: ,-0.22026655000000001, -0.15322891, 9.6821520000000003,,-16.300001000000002, 16.100000000000001, 10.6,,0.78390349149703975, 0.010217234306037427, 0.012965152598917484,
test #140: ,-0.37349546, -0.27772740000000001, 9.7970729999999993,,-14.699999999999999, 16.199999999999999, 10.300000000000001,,0.70923796892166135, 0.042736370116472244, 0.04277544841170311,
test #141: ,-0.047884032, 0.086191260000000006, 9.8832649999999997,,-13.800000000000001, 14.800000000000001, 10.900001,,0.7378223061561584, 0.0048581305891275406, 0.019433898851275444,
test #142: ,0.019153613999999999, 0.0095768069999999997, 9.720459,,-13.300000000000001, 14.300000000000001, 10.699999999999999,,0.73706367015838625, 0.0079519873484969143, 0.016875157132744789,
test #143: ,0.067037650000000004, 0.13407530000000001, 9.8449570000000008,,-11.699999999999999, 14.1, 11.5,,0.72138780355453491, 0.010606414638459682, -0.011571325361728668,
test #144: ,0.086191260000000006, 0.057460839999999999, 9.7587659999999996,,-10.699999999999999, 13, 11.199999999999999,,0.69494206905364986, 0.0053928207606077196, -0.0034151073545217515,
test #145: ,0.16280571999999999, 0.21068975000000001, 9.7108819999999998,,-9.3000000000000007, 11.900001, 10.800000000000001,,0.65336378812789919, -0.0038986159488558769, 0,
test #146: ,0.15322891, 0, 9.8449570000000008,,-8.8000000000000007, 11.300000000000001, 11.1,,0.66149334907531743, 0.010815368965268135, -0.0078661106526851654,
test #147: ,-0.019153613999999999, -0.27772740000000001, 9.8832649999999997,,-7.9000000000000004, 9.5, 11.199999999999999,,0.70334421396255498, 0.0056751660071313378, -0.022726527228951455,
test #148: ,-0.15322891, 0.12449849, 9.8258039999999998,,-6.5999999999999996, 7.7000003000000001, 11.199999999999999,,0.68516924381256106, -0.0038786581717431545, 0.023274166509509087,
test #149: ,-0.28730420000000001, -0.47884035000000003, 9.9119949999999992,,-4.7999999999999998, 5.9000000000000004, 11,,0.65726280212402344, 0.021416056901216507, 0.014604608528316021,
test #150: ,0.13407530000000001, -0.27772740000000001, 9.6917290000000005,,-4.7000003000000001, 5, 11,,0.73866395950317387, 0.013860492967069149, 0.00099009869154542685,
test #151: ,0.31603461999999999, 0.13407530000000001, 9.6151140000000002,,-4.4000000000000004, 3.8999999999999999, 10.699999999999999,,0.82733519077301021, 0.012252750247716904, 0.00072401538491249082,
test #152: ,-0.067037650000000004, -0.067037650000000004, 9.8449570000000008,,-3.7000000000000002, 2.6000000999999999, 10.900001,,0.97665286064147949, 0.0013763090129941702, -0.02137768790125847,
test #153: ,0.067037650000000004, 0, 9.7779199999999999,,-3.5, 2.5, 10.900001,,0.95297660827636721, 0.0031242080032825468, -0.0017742212861776353,
test #154: ,-0.32561143999999997, 0.0095768069999999997, 9.7970729999999993,,-3, 1, 11.5,,1.1766176700592041, 0.0081371743232011799, 0.049615877494215962,
test #155: ,-0.02873042, -0.095768064, 9.7970729999999993,,-2.5, -0.10000000000000001, 11.300000000000001,,1.5625099897384644, 0.0048637380823493004, -0.0038910307921469212,
test #156: ,-0.12449849, -0.20111293999999999, 9.8353809999999999,,-2.7999999999999998, -1.6000000000000001, 11.199999999999999,,2.0912187099456787, 0.010813613422214985, 0.019663147628307343,
