test #16: ,-0.21068975000000001, 9.7396130000000003, 0.18195933,,-8.5999999999999996, -30.399999999999999, 50.700000000000003,,-2.3549308776855469, -1.5413792848587036, 0.95656042098999028,
test #17: ,-0.17238252000000001, 9.6917290000000005, 0.1436521,,-8.3000000000000007, -30.100000000000001, 50.600002000000003,,-2.5425499439239503, -1.5420297861099244, 0.77431417703628536,
test #18: ,-0.13407530000000001, 9.8066499999999994, 0.17238252000000001,,-9.0999999999999996, -29, 51.200000000000003,,-2.4342218399047852, -1.5451495409011842, 0.89325588941574097,
test #19: ,-0.19153613, 9.720459, 0.0095768069999999997,,-8.5999999999999996, -30, 51.299999999999997,,-2.5710455417633056, -1.5381491899490356, 0.76172463893890385,
test #20: ,-0.20111293999999999, 9.7970729999999993, 0.18195933,,-9.5999999999999996, -30.600000000000001, 51.700000000000003,,-2.5767064094543457, -1.5367478132247925, 0.75903210639953611,
test #21: ,-0.19153613, 9.8162269999999996, 0.15322891,,-10.199999999999999, -30.199999999999999, 52.200000000000003,,-2.5494945526123045, -1.5366216421127319, 0.79565232992172241,
test #22: ,-0.29688102, 9.7874970000000001, 0.22984336,,-10.400001, -30.600000000000001, 52.399999999999999,,-2.470843029022217, -1.5425673007965088, 0.88102278709411619,
test #23: ,-0.22026655000000001, 9.720459, 0.22984336,,-10.900001, -30.399999999999999, 52.700000000000003,,-2.7427515029907226, -1.540418553352356, 0.60864332914352415,
test #24: ,-0.24899697000000001, 9.7587659999999996, 0.16280571999999999,,-11.199999999999999, -30.100000000000001, 52.799999999999997,,-2.2563677787780763, -1.5413204193115235, 1.105798888206482,
test #25: ,-0.23942018000000001, 9.720459, 0.29688102,,-11.300000000000001, -30.5, 53.200000000000003,,-2.7107404708862304, -1.5384368419647216, 0.65165038108825679,
test #26: ,-0.21068975000000001, 9.7396130000000003, 0.076614453999999999,,-12.6, -30.199999999999999, 53.700000000000003,,-2.8957850456237795, -1.5095612049102782, 0.4822643458843231,
test #27: ,-0.20111293999999999, 9.7683429999999998, 0.28730420000000001,,-12.1, -29.899999999999999, 54,,-2.4872509479522704, -1.5420233964920045, 0.8849617719650269,
test #28: ,-0.19153613, 9.7300360000000001, 0.18195933,,-12.800000000000001, -30, 53.799999999999997,,-2.4804580211639404, -1.542053508758545, 0.90858520269393916,
test #29: ,-0.26815060000000002, 9.7874970000000001, 0.27772740000000001,,-13.199999999999999, -30.600000000000001, 54,,-2.3018675804138184, -1.5388663291931153, 1.0890322208404541,
test #30: ,-0.22026655000000001, 9.7587659999999996, 0.15322891,,-13.1, -30.5, 54.100002000000003,,-2.1610373973846437, -1.5406516790390015, 1.2319633722305299,
test #31: ,-0.32561143999999997, 9.7683429999999998, 0.086191260000000006,,-14.300000000000001, -30.300001000000002, 54.600002000000003,,-2.6377544403076172, -1.5446771621704101, 0.76673494577407841,
test #32: ,-0.22026655000000001, 9.7779199999999999, 0.20111293999999999,,-14.5, -30.399999999999999, 55.5,,-2.2931925535202025, -1.5429964065551758, 1.1153364777565002,
test #33: ,-0.34476504000000002, 9.7970729999999993, 0.076614453999999999,,-15.199999999999999, -29.5, 55.5,,-2.6391255378723146, -1.5340589046478272, 0.7777229309082031,
test #34: ,-0.19153613, 9.7779199999999999, 0.42137950000000002,,-15.800000000000001, -30.399999999999999, 55.399999999999999,,-2.3655509948730469, -1.5412607431411742, 1.0635867118835449,
test #35: ,-0.24899697000000001, 9.7013049999999996, 0.49799395000000002,,-16.5, -30.300001000000002, 55.299999999999997,,-2.7712802410125734, -1.532588815689087, 0.66674445867538457,
test #36: ,-0.20111293999999999, 9.7587659999999996, 0.63206923000000004,,-17.199999999999999, -30.899999999999999, 55.200000000000003,,-3.0479431629180906, -1.506962275505066, 0.39847105145454409,
test #37: ,-0.19153613, 9.7300360000000001, 0.25857376999999998,,-18.300001000000002, -31, 56,,-2.7709058284759522, -1.522437834739685, 0.69323719739913936,
test #38: ,-0.30645781999999999, 9.7587659999999996, 0.51714753999999996,,-18.600000000000001, -31.300001000000002, 55.399999999999999,,-2.9960758686065674, -1.5189579248428344, 0.47045857906341554,
test #39: ,-0.22984336, 9.7683429999999998, 0.57460840000000002,,-19.399999999999999, -31.600000000000001, 55.5,,-0.59381341934204102, -1.5091001987457275, 0.37029302716255186,
test #40: ,-0.24899697000000001, 9.7013049999999996, 0.66079969999999999,,-20.199999999999999, -31.5, 55.899999999999999,,-3.0846646308898924, -1.5023396730422973, 0.40477036237716674,
test #41: ,-0.24899697000000001, 9.6821520000000003, 0.54587799999999997,,-20.300001000000002, -31.899999999999999, 55.899999999999999,,-3.0332589149475098, -1.5119165897369384, 0.46172485351562498,
test #42: ,-0.22026655000000001, 9.7970729999999993, 0.61291563999999998,,-20.5, -31.399999999999999, 55.799999999999997,,-0.62744879722595215, -1.508816385269165, 0.35297061204910279,
test #43: ,-0.22026655000000001, 9.7013049999999996, 0.53630120000000003,,-21.199999999999999, -31.600000000000001, 55.700000000000003,,3.0146572589874268, -1.5113595724105835, 0.23297925293445587,
test #44: ,-0.22026655000000001, 9.7587659999999996, 0.57460840000000002,,-20.699999999999999, -31.300001000000002, 55.899999999999999,,-0.62973632812500002, -1.505959939956665, 0.35567274093627932,
test #45: ,-0.25857376999999998, 9.7300360000000001, 0.59376203999999999,,-21.399999999999999, -31.699999999999999, 56.299999999999997,,-3.0704781055450439, -1.5048628330230713, 0.43561511039733886,
test #46: ,-0.17238252000000001, 9.720459, 0.67995329999999998,,-21.399999999999999, -31.600000000000001, 55.5,,-3.0717266559600831, -1.5144556283950805, 0.43801681399345399,
test #47: ,-0.24899697000000001, 9.662998, 0.49799395000000002,,-22, -31.699999999999999, 54.899999999999999,,-3.059691572189331, -1.5089340686798096, 0.46364760398864746,
test #48: ,-0.24899697000000001, 9.7396130000000003, 0.73741409999999996,,-22.5, -31, 55.799999999999997,,3.0737206459045412, -1.4960314989089967, 0.30188575983047483,
test #49: ,-0.22026655000000001, 9.7874970000000001, 0.58418524000000005,,-22.5, -31.5, 56.5,,3.1090028762817381, -1.5039049625396728, 0.34503979682922364,
test #50: ,-0.16280571999999999, 9.7491889999999994, 0.60333884000000004,,-23.199999999999999, -31.600000000000001, 56.5,,3.0434041976928712, -1.5000211954116822, 0.28878835439682005,
test #51: ,-0.20111293999999999, 9.6438450000000007, 0.61291563999999998,,-23, -31.699999999999999, 55.899999999999999,,0.6135561466217041, -1.4982379674911499, 0.37609651088714602,
test #52: ,-0.20111293999999999, 9.6534209999999998, 0.52672439999999998,,-23.600000000000001, -31.600000000000001, 56,,-0.63120574951171871, -1.5154343366622924, 0.39515305161476133,
test #53: ,-0.30645781999999999, 9.7491889999999994, 0.55545480000000003,,-23.600000000000001, -31.600000000000001, 55.899999999999999,,3.0365972995758055, -1.5005558729171753, 0.29217810630798341,
test #54: ,-0.22026655000000001, 9.6725750000000001, 0.58418524000000005,,-24.800001000000002, -31.600000000000001, 56,,3.0746872901916502, -1.5009131669998168, 0.34741365909576416,
test #55: ,-0.19153613, 9.7013049999999996, 0.66079969999999999,,-25.100000000000001, -31.300001000000002, 55.899999999999999,,2.9911022663116453, -1.5020495653152466, 0.26759294271469114,
test #56: ,-0.25857376999999998, 9.7779199999999999, 0.57460840000000002,,-25.399999999999999, -31.5, 55.899999999999999,,-0.66559267044067383, -1.5012184858322144, 0.38846424221992493,
test #57: ,-0.47884035000000003, 9.7491889999999994, 0.64164600000000005,,-26.100000000000001, -31.699999999999999, 56.200000000000003,,3.0646027565002441, -1.5026427268981934, 0.35737287998199463,
test #58: ,-0.31603461999999999, 9.7491889999999994, 0.42137950000000002,,-26.199999999999999, -31.100000000000001, 56.100002000000003,,-0.63062787055969238, -1.5244458436965942, 0.43636711835861208,
test #59: ,-0.21068975000000001, 9.720459, 0.63206923000000004,,-27.600000000000001, -31.5, 55.5,,3.0443704128265381, -1.5077113628387451, 0.3441398859024048,
test #60: ,-0.20111293999999999, 9.7587659999999996, 0.56503159999999997,,-27.300001000000002, -31.899999999999999, 56.200000000000003,,3.0096889019012449, -1.5085369586944579, 0.31737853884696959,
test #61: ,-0.26815060000000002, 9.7587659999999996, 0.87148939999999997,,-28.5, -31.399999999999999, 56.100002000000003,,-0.64596047401428225, -1.4958666801452636, 0.45236954092979431,
test #62: ,-0.19153613, 9.7300360000000001, 0.50757074000000002,,-29.5, -31.699999999999999, 55.600002000000003,,0.5547173023223877, -1.5198644638061523, 0.41064518094062807,
test #63: ,-0.10534488, 9.6438450000000007, 0.45010992999999999,,-30.600000000000001, -30.800001000000002, 56,,2.7549202442169189, -1.5274635791778564, 0.10558101832866669,
test #64: ,-0.23942018000000001, 9.6725750000000001, 0.47884035000000003,,-30.899999999999999, -32.399999999999999, 55.100002000000003,,2.9771197795867921, -1.5094701290130614, 0.34130570292472839,
test #65: ,-0.26815060000000002, 9.7491889999999994, 0.49799395000000002,,-31.300001000000002, -31.600000000000001, 54.799999999999997,,3.0233482360839843, -1.5114275932312011, 0.39314060807228091,
test #66: ,-0.31603461999999999, 9.5768070000000005, 0.52672439999999998,,-32.5, -31.399999999999999, 55.399999999999999,,-0.62650966644287109, -1.5078578472137452, 0.53270695209503172,
test #67: ,-0.26815060000000002, 9.7108819999999998, 0.45010992999999999,,-32.700000000000003, -32.200000000000003, 55.200000000000003,,0.58969507217407224, -1.5185692787170411, 0.49557960033416748,
test #68: ,-0.26815060000000002, 9.7491889999999994, 0.33518824000000003,,-32.600002000000003, -31.100000000000001, 55.299999999999997,,-3.0235903263092041, -1.5332143783569336, 0.65481412410736084,
test #69: ,-0.31603461999999999, 9.8258039999999998, -0.12449849,,-33.200000000000003, -31.399999999999999, 55.299999999999997,,-1.8806573867797851, -1.5349792242050171, 1.8173622608184814,
test #70: ,-0.22984336, 9.6438450000000007, 0.35434186000000001,,-33.299999999999997, -31.5, 54.399999999999999,,1.9326768398284913, -1.52737455368042, 0.59774376153945918,
test #71: ,-0.26815060000000002, 9.7108819999999998, 0.40222587999999998,,-34.5, -30.600000000000001, 55,,-0.55140151977539065, -1.5218996047973632, 0.63460226058959956,
test #72: ,-0.24899697000000001, 9.6534209999999998, 0.27772740000000001,,-34, -31.399999999999999, 54.700000000000003,,-3.1155180454254152, -1.5260059833526611, 0.58574274778366087,
test #73: ,-0.23942018000000001, 9.7587659999999996, 0.33518824000000003,,-35.100002000000003, -31.300001000000002, 54.899999999999999,,-0.65057315826416018, -1.5197019577026367, 0.54805009365081792,
test #74: ,-0.28730420000000001, 9.7013049999999996, 0.32561143999999997,,-35.200000000000003, -31.100000000000001, 54.200000000000003,,-3.1356410026550292, -1.5261876583099365, 0.58190512657165527,
test #75: ,-0.24899697000000001, 9.7779199999999999, 0.15322891,,-36, -31, 53.899999999999999,,-2.7803397655487059, -1.541443157196045, 0.95486028194427486,
test #76: ,-0.26815060000000002, 9.7300360000000001, 0.37349546,,-36.299999999999997, -31.300001000000002, 53.700000000000003,,3.1279830932617188, -1.5271779298782349, 0.57743771076202388,
test #77: ,-0.21068975000000001, 9.7874970000000001, 0.31603461999999999,,-36.700000000000003, -31.699999999999999, 52.600002000000003,,3.1109993457794189, -1.5322670698165894, 0.5794933080673218,
test #78: ,-0.15322891, 9.9598790000000008, 0.52672439999999998,,-37.5, -31.399999999999999, 53.399999999999999,,2.8218306064605714, -1.5200979709625244, 0.2847700357437134,
test #79: ,-0.56503159999999997, 9.6821520000000003, 0.35434186000000001,,-38, -31.300001000000002, 52.299999999999997,,3.0457579135894775, -1.5227720260620117, 0.53150229454040532,
test #80: ,-0.24899697000000001, 9.7491889999999994, 0.48841715000000002,,-38.600002000000003, -31.5, 51.899999999999999,,2.8657574653625488, -1.5086819171905517, 0.35692852735519409,
test #81: ,-0.28730420000000001, 9.8258039999999998, 0.35434186000000001,,-39.299999999999997, -31.699999999999999, 51.100002000000003,,2.3581843376159668, -1.5289390087127686, -0.141897052526474,
test #82: ,-0.076614453999999999, 9.7683429999999998, 0.74699090000000001,,-40.5, -31.300001000000002, 49.799999999999997,,2.8212672233581544, -1.5094594001770019, 0.35440343320369722,
test #83: ,-0.24899697000000001, 9.6725750000000001, 0.52672439999999998,,-40.600002000000003, -32, 49.799999999999997,,0.54911565780639648, -1.5072021245956422, 0.59929952621459959,
test #84: ,-0.13407530000000001, 9.6725750000000001, 0.66079969999999999,,-41.600002000000003, -31.899999999999999, 49.799999999999997,,2.7649051189422607, -1.507737112045288, 0.30881965160369873,
test #85: ,-0.42137950000000002, 9.5959610000000009, 0.42137950000000002,,-42.700000000000003, -31.5, 48.899999999999999,,2.9876842975616453, -1.5024468421936035, 0.55817435979843144,
test #86: ,-0.46926351999999999, 9.5576530000000002, 0.48841715000000002,,-43, -31.800001000000002, 47.600002000000003,,0.67541470527648928, -1.5020982503890992, 0.78482542037963865,
test #87: ,-0.18195933, 9.8066499999999994, 0.46926351999999999,,-44, -31.800001000000002, 46.299999999999997,,0.48507246971130369, -1.5165601253509522, 0.61753977537155147,
test #88: ,-0.1436521, 9.7779199999999999, 0.56503159999999997,,-44.700000000000003, -31.699999999999999, 45.100002000000003,,-0.49884557723999023, -1.4724817514419555, 0.92480525374412537,
test #89: ,-0.19153613, 9.7779199999999999, 0.59376203999999999,,-44.700000000000003, -31.600000000000001, 44.899999999999999,,2.7201440334320068, -1.5017563343048095, 0.34860944747924805,
test #90: ,-0.25857376999999998, 9.7587659999999996, 0.66079969999999999,,-44.700000000000003, -31.600000000000001, 44.899999999999999,,2.7201440334320068, -1.5017563343048095, 0.34860944747924805,
test #91: ,-0.22026655000000001, 9.7108819999999998, 0.63206923000000004,,-45.299999999999997, -31.300001000000002, 43.899999999999999,,2.6240453720092773, -1.5118569612503052, 0.27955893874168397,
test #92: ,-0.24899697000000001, 9.7683429999999998, 0.56503159999999997,,-45.5, -31.199999999999999, 43.100002000000003,,2.633372116088867, -1.5068570852279664, 0.2936757504940033,
test #93: ,-0.18195933, 9.6534209999999998, 0.62249242999999999,,-46, -32, 42.899999999999999,,2.6614523410797117, -1.5054108619689941, 0.32854731678962706,
test #94: ,-0.12449849, 9.5863840000000007, 0.52672439999999998,,-46.299999999999997, -31.600000000000001, 41.899999999999999,,2.635457420349121, -1.5103395223617553, 0.31600023508071901,
test #95: ,-0.25857376999999998, 9.6342680000000005, 0.45968672999999999,,-47, -31.600000000000001, 41.700000000000003,,2.8106341838836668, -1.5138206481933594, 0.50528991818428037,
test #96: ,-0.22026655000000001, 9.6438450000000007, 0.47884035000000003,,-47.700000000000003, -31.600000000000001, 41.399999999999999,,2.6522787094116209, -1.515527892112732, 0.35821718573570249,
test #97: ,-0.34476504000000002, 9.6246910000000003, 0.56503159999999997,,-48.600002000000003, -31.399999999999999, 39,,2.8796671390533448, -1.5144116163253785, 0.62339106798171995,
test #98: ,-0.19153613, 9.7013049999999996, 0.44053310000000001,,-48.399999999999999, -31.800001000000002, 38.399999999999999,,2.7039694309234621, -1.5173726081848145, 0.44036976695060731,
test #99: ,-0.25857376999999998, 9.7300360000000001, 0.54587799999999997,,-47.899999999999999, -31.399999999999999, 38,,2.7200762748718263, -1.5145725965499879, 0.46931291818618776,
test #100: ,-0.15322891, 9.7779199999999999, 0.38307226,,-48, -31.899999999999999, 37.399999999999999,,2.7150821685791016, -1.5172613382339477, 0.47779198884963991,
test #101: ,-0.23942018000000001, 9.7491889999999994, 0.46926351999999999,,-48.200000000000003, -31.199999999999999, 37.100002000000003,,2.8459816455841063, -1.5174196004867553, 0.61824785470962529,
test #102: ,-0.24899697000000001, 9.7396130000000003, 0.39264907999999998,,-49.100002000000003, -30.699999999999999, 36.399999999999999,,2.7058116436004638, -1.5190000057220459, 0.49129782915115355,
test #103: ,-0.16280571999999999, 9.7970729999999993, 0.38307226,,-48.799999999999997, -30.899999999999999, 35.700000000000003,,2.7354044914245605, -1.5230175971984863, 0.52566864490509035,
test #104: ,-0.27772740000000001, 9.7300360000000001, 0.42137950000000002,,-49.200000000000003, -31, 34.899999999999999,,2.7474644184112549, -1.5182479858398437, 0.55505239963531494,
test #105: ,-0.22984336, 9.7300360000000001, 0.55545480000000003,,-49.200000000000003, -30.800001000000002, 33.100002000000003,,2.7534560203552245, -1.5147838830947875, 0.57397069931030276,
test #106: ,-0.22026655000000001, 9.6917290000000005, 0.34476504000000002,,-48.600002000000003, -31.199999999999999, 32.299999999999997,,2.8111892700195313, -1.5212908029556274, 0.64215700626373295,
test #107: ,-0.23942018000000001, 9.6917290000000005, 0.38307226,,-48.5, -30.800001000000002, 31.600000000000001,,2.6528084278106689, -1.5269729614257812, 0.50518287420272823,
test #108: ,-0.20111293999999999, 9.6917290000000005, 0.38307226,,-49.200000000000003, -30.600000000000001, 30.800001000000002,,2.7939386367797852, -1.5174575567245483, 0.65531967878341679,
test #109: ,-0.24899697000000001, 9.7396130000000003, 0.43095630000000001,,-48.700000000000003, -30.699999999999999, 29.899999999999999,,2.6308999538421629, -1.5225292921066285, 0.50207252502441402,
test #110: ,-0.32561143999999997, 9.8641109999999994, 0.38307226,,-48.200000000000003, -31.199999999999999, 29.199999999999999,,2.6042869567871092, -1.5232879161834716, 0.49367209672927859,
test #111: ,-0.22026655000000001, 9.7683429999999998, 0.33518824000000003,,-48.200000000000003, -30.800001000000002, 27.5,,2.6372235298156737, -1.522959327697754, 0.54106127023696904,
test #112: ,-0.26815060000000002, 9.7013049999999996, 0.45968672999999999,,-48.100002000000003, -31, 27,,2.5961236953735352, -1.5146087169647218, 0.4992734670639038,
test #113: ,-0.17238252000000001, 9.8449570000000008, 0.51714753999999996,,-48.200000000000003, -31.300001000000002, 25.800001000000002,,2.4630179882049559, -1.5179383754730225, 0.38324713706970215,
test #114: ,-0.21068975000000001, 9.720459, 0.57460840000000002,,-46.899999999999999, -30.600000000000001, 24,,2.5141348838806152, -1.5227158784866333, 0.45598480105400085,
test #115: ,-0.20111293999999999, 9.7396130000000003, 0.43095630000000001,,-46.399999999999999, -31.100000000000001, 23.300001000000002,,2.5337816238403321, -1.5232707977294921, 0.4864984631538391,
test #116: ,-0.22026655000000001, 9.720459, 0.46926351999999999,,-46.299999999999997, -30.899999999999999, 22.300001000000002,,2.4088143825531008, -1.509476089477539, 0.36799897551536559,
test #117: ,-0.23942018000000001, 9.7683429999999998, 0.35434186000000001,,-46.100002000000003, -30.300001000000002, 21.5,,2.6314838886260987, -1.5193625450134278, 0.61915522813796997,
test #118: ,-0.18195933, 9.7779199999999999, 0.40222587999999998,,-45.200000000000003, -30.600000000000001, 20.899999999999999,,2.5003499984741211, -1.5199085235595704, 0.48632137179374696,
test #119: ,-0.20111293999999999, 9.8353809999999999, 0.40222587999999998,,-45.5, -30.600000000000001, 20.800001000000002,,2.5647263526916504, -1.5192058086395264, 0.56672918796539307,
test #120: ,-0.32561143999999997, 9.7396130000000003, 0.54587799999999997,,-44.600002000000003, -30.699999999999999, 18.800001000000002,,2.411491298675537, -1.5102873563766479, 0.41666095256805419,
test #121: ,-0.27772740000000001, 9.7683429999999998, 0.41180267999999998,,-43.799999999999997, -30.199999999999999, 18.399999999999999,,2.5483049869537355, -1.5180378913879395, 0.56161417365074162,
test #122: ,-0.23942018000000001, 9.720459, 0.51714753999999996,,-43.5, -30.399999999999999, 18,,2.4024264812469482, -1.5138029098510741, 0.43442348837852479,
test #123: ,-0.22026655000000001, 9.7874970000000001, 0.50757074000000002,,-43.200000000000003, -30.5, 16.899999999999999,,2.473357152938843, -1.5172885656356812, 0.50824780464172359,
test #124: ,-0.26815060000000002, 9.8353809999999999, 0.48841715000000002,,-42.299999999999997, -30, 16.100000000000001,,2.4882553577423097, -1.5145349740982055, 0.53324989080429075,
test #125: ,-0.22026655000000001, 9.6917290000000005, 0.43095630000000001,,-40.799999999999997, -30, 15.5,,2.5304190635681154, -1.5175023794174194, 0.57896718978881834,
test #126: ,-0.21068975000000001, 9.8066499999999994, 0.37349546,,-40.700000000000003, -30.600000000000001, 14.699999999999999,,2.5852468490600584, -1.5257379055023192, 0.65211838483810425,
test #127: ,-0.22984336, 9.8066499999999994, 0.38307226,,-40.200000000000003, -30.100000000000001, 13.699999999999999,,2.574253034591675, -1.5246239423751831, 0.64748849868774416,
test #128: ,-0.25857376999999998, 9.6917290000000005, 0.44053310000000001,,-39.5, -30.5, 14.199999999999999,,2.513314962387085, -1.5205894231796264, 0.57655680179595947,
test #129: ,-0.93852705000000003, 9.9790325000000006, 0.26815060000000002,,-37.5, -30.600000000000001, 12.300000000000001,,0.99219961166381831, -1.5377638816833497, 0.3521863341331482,
test #130: ,-0.26815060000000002, 9.7396130000000003, 0.28730420000000001,,-36.100002000000003, -30.5, 11.5,,2.525443124771118, -1.536730670928955, 0.62676546573638914,
test #131: ,-0.26815060000000002, 9.9407250000000005, 0.19153613,,-35.700000000000003, -30.5, 11.6,,2.4295444011688234, -1.5214356184005737, 0.52506241798400877,
test #132: ,-0.24899697000000001, 9.7874970000000001, 0.42137950000000002,,-34.799999999999997, -30.100000000000001, 10.900001,,2.496735429763794, -1.5265554428100585, 0.60221370458602907,
test #133: ,-0.23942018000000001, 9.6917290000000005, 0.34476504000000002,,-34.600002000000003, -29.800001000000002, 10.6,,2.6033980369567873, -1.5238213300704957, 0.69806610345840459,
test #134: ,-0.26815060000000002, 9.7587659999999996, 0.30645781999999999,,-32.799999999999997, -30, 10.300000000000001,,2.5520547866821288, -1.5297429084777832, 0.66223014593124385,
test #135: ,-0.29688102, 9.720459, 0.20111293999999999,,-33.399999999999999, -29.800001000000002, 10.1,,1.752000904083252, -1.535923957824707, 1.1246658325195313,
test #136: ,-0.23942018000000001, 9.7683429999999998, 0.36391866,,-31.899999999999999, -30.100000000000001, 10.300000000000001,,2.4175451755523683, -1.5253835439682006, 0.53301674127578735,
test #137: ,-0.30645781999999999, 9.7108819999999998, 0.27772740000000001,,-31.399999999999999, -30.300001000000002, 10.199999999999999,,2.5952245712280275, -1.5392909288406371, 0.68972467184066777,
test #138: ,-0.25857376999999998, 9.7491889999999994, 0.22984336,,-30.5, -30.5, 9.5999999999999996,,2.6630504131317139, -1.5351644039154053, 0.77160673141479497,
test #139: ,-0.21068975000000001, 9.6342680000000005, 0.27772740000000001,,-28.600000000000001, -30.399999999999999, 8.9000009999999996,,2.911189079284668, -1.5332773923873901, 1.0259324312210083,
test #140: ,-0.18195933, 9.8066499999999994, 0.22984336,,-27.399999999999999, -30.600000000000001, 9.5999999999999996,,-2.9972735404968263, -1.5452421188354493, 1.3939346551895142,
test #141: ,-0.15322891, 9.7970729999999993, 0.18195933,,-26.800001000000002, -30.399999999999999, 9,,1.4724785804748535, -1.5449472427368165, 0.83100202083587649,
test #142: ,-0.26815060000000002, 9.9119949999999992, 0.047884032,,-25.100000000000001, -30.899999999999999, 9.5999999999999996,,-2.8644994258880616, -1.5488632202148438, 1.5059286117553712,
test #143: ,-0.20111293999999999, 9.7779199999999999, 0.0095768069999999997,,-25.399999999999999, -30.5, 10.400001,,-2.8862032413482668, -1.5387238264083862, 1.4711927175521851,
test #144: ,-0.22984336, 9.7396130000000003, 0.086191260000000006,,-23.899999999999999, -31, 9.5,,-2.9869231224060058, -1.5435776710510254, 1.3428334474563599,
test #145: ,-0.15322891, 9.6151140000000002, 0.10534488,,-24.199999999999999, -30.5, 10,,-1.5185417652130127, -1.5456852912902832, 1.5689874649047852,
test #146: ,-0.21068975000000001, 9.4618850000000005, -0.067037650000000004,,-23.800001000000002, -30.399999999999999, 9.8000000000000007,,-1.2446440219879151, -1.5406357049942017, 1.889159345626831,
test #147: ,-0.20111293999999999, 9.7300360000000001, -0.02873042,,-21.699999999999999, -30.899999999999999, 9.5,,-1.7566575527191162, -1.5515428781509399, 1.2788560152053834,
test #148: ,-0.23942018000000001, 9.7108819999999998, -0.02873042,,-21.300001000000002, -30.600000000000001, 9.4000009999999996,,-2.9544620513916016, -1.5413077831268311, 1.3494131326675416,
test #149: ,-0.16280571999999999, 9.7396130000000003, 0.1436521,,-20.600000000000001, -30.100000000000001, 10.1,,2.9916253089904785, -1.53897123336792, 0.95293822288513186,
test #150: ,-0.24899697000000001, 9.7683429999999998, 0.095768064,,-19.800001000000002, -30.100000000000001, 10.1,,-3.0626412868499755, -1.5453842163085938, 1.182661485671997,
test #151: ,-0.25857376999999998, 9.7683429999999998, 0.15322891,,-19, -30, 10.300000000000001,,1.9067592144012451, -1.5419307470321655, 1.0960836172103883,
test #152: ,-0.19153613, 9.7874970000000001, 0.047884032,,-18.199999999999999, -29.800001000000002, 9.8000000000000007,,-1.6870361328125001, -1.5500830173492433, 1.2237925410270691,
test #153: ,-0.23942018000000001, 9.8162269999999996, 0.086191260000000006,,-17.100000000000001, -30.600000000000001, 10,,-3.1197355747222901, -1.5467690229415894, 1.0785894632339477,
test #154: ,-0.16280571999999999, 9.6917290000000005, 0.26815060000000002,,-15.699999999999999, -30.5, 10.5,,1.7481583595275878, -1.5420439958572387, 0.83166162967681889,
